time,event
25.774840925043392,1
1.7182157172314907,1
20.167678343456842,1
0.8791026180533658,1
8.523156911906955,1
3.312018232894217,1
2.9609140909745553,1
8.300681099411609,1
2.482349129120796,1
10.458892955973695,1
9.881956313708375,1
5.292856503681881,1
5.150735632744849,1
5.9813172055185575,1
2.664718486463957,1
1.4425346518182927,1
1.1061068184307403,1
6.405361901761603,1
1.208662617349843,1
3.3693812650760946,1
18.214665183737534,1
3.7698468765492628,1
0.7945051813945913,1
14.671878037338708,1
2.9836558529250294,1
27.244460964578415,1
16.504665697099178,1
4.084640148582952,1
6.759902033791223,1
2.5197278372333716,1
5.695997472274332,1
10.339316953118916,1
32.64049543673989,1
5.78912158437012,1
5.782582915486595,1
10.222849441984092,1
24.42992599900272,1
8.120663585315883,1
7.666884797460716,1
5.856558844908023,1
1.4981138455934748,1
27.392203688460604,1
10.156374645718486,1
29.948532172083418,1
6.036625867011054,1
4.930018313905173,1
9.54212885669863,1
11.144326863034568,1
14.417994198130872,1
3.715730421875257,1
3.4829745469290057,1
2.2362929653991013,1
3.350917367765169,1
12.023677067634402,1
25.62857850525646,1
4.170625808866028,1
12.051765940590524,1
10.22764132756048,1
0.4386870428531505,1
13.513770840213063,1
0.20586661222413516,1
16.706087539374984,1
3.3271677324905164,1
5.752068863025066,1
26.602062720736917,1
7.803906598175443,1
23.307907584502416,1
4.970319215442604,1
9.010269613275685,1
22.635366325399332,1
1.763267403993324,1
16.58720106576017,1
2.0615675693439797,1
10.044229190816282,1
7.2171429241452225,1
13.028719592312976,1
0.38817451225027544,1
24.24872480871745,1
14.730904129852343,1
32.02861461486486,1
2.5717083473702855,1
11.283385116868354,1
4.440167032760895,1
3.0445459829579797,1
4.989120004002752,1
