time,event
41.47229683477843,1
4.055835141398619,1
11.199430544609566,1
2.186417212923042,1
4.3764713586958734,1
16.786055483810806,1
2.848189132218628,1
6.136178202811876,1
20.980245124757182,1
4.970188132326919,1
3.947231407071224,1
0.9441520168489458,1
17.970800982472987,1
1.0116002225339296,1
10.428325573833074,1
7.974060551745889,1
18.953917584006955,1
3.08316598464857,1
5.8137027184914105,1
21.27669077111499,1
13.331620376057822,1
12.470196240244588,1
0.36323761069416627,1
0.19928488737761585,1
3.971947092003469,1
8.27860147230982,1
13.693076442921768,1
13.077341838020068,1
46.2446714872483,1
33.09997598797348,1
7.989418681137138,1
44.44895827138046,1
7.118298515920806,1
4.304328809680693,1
26.782931046817563,1
2.283849576703384,1
5.127716833406212,1
6.390314610190321,1
1.4829976452310691,1
12.917216153776433,1
8.812536048781144,1
1.702258647420688,1
15.421345991271359,1
1.8072864165948483,1
13.638973138629673,1
3.000971730203811,1
13.953072513919837,1
1.3802625272721933,1
0.25749666796075354,1
1.9429028311551964,1
34.25372956247864,1
3.3172281817979337,1
17.504295844180444,1
4.65464911087073,1
6.329583247974631,1
2.0873347490370207,1
1.6574243903643504,1
0.016437865320521286,1
6.136353244400327,1
0.39586266866095465,1
13.217311815835433,1
11.372612798612511,1
1.5793354046529013,1
7.663058364773107,1
32.74731307094886,1
13.38625098791164,1
27.578075933083372,1
3.965948837956663,1
18.885308090873586,1
20.657073883259347,1
1.6338325741204192,1
0.17567027459405882,1
5.705977397310792,1
5.162027815421939,1
4.061747445125692,1
0.3631434276512529,1
2.5107524292314847,1
4.531378163997031,1
7.500391818438143,1
14.018455819308407,1
11.778976736194409,1
1.1676605359665102,1
44.918283963764615,1
27.83859182185771,1
6.942678691317019,1
11.483089002520154,1
6.683222792230757,1
2.5248269019051572,1
5.084655286319338,1
7.116987055895168,1
33.948700827418136,1
2.3166313520033532,1
7.2486079069708955,1
8.492772227925942,1
21.82222824312096,1
11.724442775911667,1
5.832753859210472,1
12.864606995304865,1
0.6321583325321449,1
0.3355933812055366,1
0.6825994009031099,1
38.8858078877093,1
22.55659325309935,1
11.885185851843552,1
1.0489820029221828,1
15.845851640420934,1
10.699833575684783,1
3.2726771822144745,1
0.8666271095123164,1
6.990984724312668,1
2.8539448213491654,1
8.749731571963107,1
8.336702473070956,1
9.272637693447118,1
12.232417844089207,1
12.158042155555336,1
2.923312909523266,1
40.088404179823065,1
3.8639028915626628,1
9.414452066532858,1
1.816133754719865,1
3.6532491389941986,1
10.12088074207629,1
2.0830786635824423,1
20.723806073256487,1
0.7804785871672598,1
9.651074113358925,1
