time,event
17.39942324779616,1
2.00098310135802,1
20.98231110862261,1
6.922501976626919,1
33.5030751548716,1
0.03551847157347504,1
25.72353204719949,1
9.927504644197041,1
3.6283323161190357,1
4.169180666720529,1
1.5167811663224327,1
6.6748289552605735,1
21.290244700599466,1
6.032974024259109,1
6.4435354984027615,1
21.399606848260202,1
11.010063927054073,1
0.8537137004988681,1
0.28217830009939804,1
12.730851833834812,1
12.44176939192169,1
0.40689892847366727,1
6.273756335102362,1
4.579089248048025,1
9.143500703031258,1
12.898454574117245,1
2.131775476522073,1
7.512402207507785,1
3.4452491197042456,1
1.5023143067445177,1
31.231439409659068,1
9.289811546426956,1
24.11085912347985,1
6.121786868126779,1
0.4445656115714971,1
1.3531874398038175,1
4.073207114744876,1
5.939459970281218,1
5.550785386949708,1
7.9621187767004376,1
14.68335122620368,1
25.536044631228172,1
13.850563558863103,1
3.4580179859078095,1
2.145232302378601,1
3.0189345533378726,1
12.94932307191001,1
6.059653708598369,1
1.8766369174288537,1
10.28460351082362,1
0.10399163638739035,1
14.63194915578037,1
2.986355335071653,1
3.1233980407752004,1
6.629835823311883,1
3.956411769025978,1
4.666685707520015,1
1.0335431671110193,1
0.39707898284939924,1
2.075494376358416,1
1.4904257747134209,1
4.164438107304174,1
34.529630439582036,1
1.318167172709663,1
10.998173822629296,1
8.504999798926445,1
13.03974169314891,1
5.879250201121085,1
6.505916683287807,1
2.8151690532325273,1
1.3475598823490782,1
17.762277919890415,1
10.764923414357055,1
4.19678148804669,1
17.258053865251938,1
15.791360129756919,1
6.44185484030589,1
5.697027367870074,1
1.2819009250893834,1
38.45410287223845,1
10.384996849579053,1
2.277872331666784,1
10.801393939983186,1
24.530840758053625,1
0.17533380922513234,1
0.12163624010324814,1
9.340653844478084,1
4.802488927129483,1
16.380710477287337,1
4.428598276163121,1
22.296676641213637,1
11.458250619608815,1
9.563710769218718,1
23.925118629053873,1
9.687231503634056,1
1.5190546075909839,1
23.345326009548117,1
8.228410957441325,1
20.14975199439785,1
23.469334162211343,1
0.699281463958026,1
1.386146369497157,1
52.0446059437094,1
2.590817484099791,1
7.278616093340079,1
1.8868710546554357,1
11.783912342510249,1
5.841680909275448,1
2.5412375020146056,1
6.3149128544612605,1
20.858655360821064,1
5.276960159844478,1
3.771853608585805,1
20.376478985060903,1
2.3706525730171264,1
4.057023503355006,1
16.240954202455875,1
15.393541616772449,1
5.322381792324686,1
7.5232526276590015,1
35.251071744653146,1
4.226366570146914,1
7.835012728279017,1
11.987049433915047,1
35.11426473177867,1
5.057244207938757,1
12.286164675913973,1
7.901959737872804,1
5.933806593213095,1
6.65730514032428,1
11.101828333410026,1
2.4393421679354903,1
1.399129798770984,1
17.962435949432063,1
20.642106578970996,1
12.686870916048719,1
41.14899492461649,1
7.486568974005781,1
7.344104701913141,1
1.7008973325345211,1
3.0754888682391206,1
3.4050625814880933,1
4.14370320741038,1
7.882450041814791,1
13.978542446530842,1
5.51306419038993,1
1.7885423629314825,1
1.4453136201533079,1
1.6345074280595862,1
0.27427312626895395,1
4.611250114381955,1
46.672467010672136,1
22.928679695335255,1
1.0751413116440451,1
14.166013649318302,1
15.0169637041491,1
3.884148383218868,1
