time,event
6.599135901073184,1
22.782203865315612,1
13.128274869739192,1
10.28415682012437,1
3.087645709975818,0
3.08712550070409,0
1.0892324732878258,0
17.41196050385286,1
10.330213056866347,1
12.553665915533266,1
0.37860541286757815,0
25.208435179222203,1
16.089046919158633,1
4.204938603543447,1
3.652917269774596,0
3.688092959451871,0
5.558372490469957,1
8.97208943710203,1
7.473323348356962,1
5.367428986266275,1
10.533692439365764,1
2.73468741258775,0
5.380856661808189,1
6.476776539622167,1
7.85091362774842,1
14.560129378350204,1
4.015440128552275,1
8.795142484517326,1
10.167891060961807,1
0.865794716600297,0
10.451626976332967,1
3.403216203062165,0
1.2243911346814944,0
22.59799821779372,1
24.56671799998452,1
15.273474972359194,1
5.563827372529913,1
1.8708337691598445,0
12.01425011361381,1
7.600994117162667,1
2.3691336401192946,0
8.479796061727622,1
0.6369833244178175,0
19.59137402520248,1
4.891365552231455,1
11.547672588296892,1
5.668083432412008,1
8.892983844040794,1
9.348442994759157,1
3.7204425313246694,0
25.156842269110424,1
14.270303772677241,1
21.73558729943286,1
18.776076889654778,1
10.269972180501314,1
20.393999086983,1
1.6865877601712553,0
3.9599486480798225,1
0.8424608514817788,0
5.868491622843101,1
6.811767065241949,1
5.075873850768171,1
15.957456154204005,1
6.333558358336268,1
5.216461232523788,1
9.278866057496163,1
2.764969919760373,0
15.076579286337735,1
1.410276885163427,0
29.049730244448924,1
14.188828127861584,1
4.001047982453066,1
0.10079649417851855,0
15.504098129644863,1
12.52541320112194,1
13.054505770165507,1
14.161519130448522,1
1.4003271807243116,0
6.359042202743711,1
2.241675357679401,0
17.280690520651834,1
10.75463320204339,1
5.9505881410688435,1
1.1953419396099505,0
5.657373516666228,1
5.866325416564951,1
13.069251708842623,1
11.036182051623204,1
18.385536688630136,1
8.107810546727812,1
2.31853279324129,0
12.674883273848952,1
13.87319819493987,1
9.603989222621411,1
14.153041005179594,1
8.457182184754318,1
8.937893719419629,1
7.405131309294771,1
0.4686812947022954,0
2.0781657225634107,0
0.5812820595203938,0
11.013263075884266,1
5.706963946519726,1
8.700753066972174,1
19.486997982698355,1
4.751864579166295,1
7.141403714337552,1
13.732897148740102,1
4.4494353556195545,1
1.4581212727945083,0
5.345757014362668,1
3.2002024374197484,0
20.952891479979264,1
15.264572145354158,1
10.953417251592073,1
17.64372128696222,1
15.12297148386597,1
3.758793565886303,0
18.657289639632882,1
9.221003310287884,1
15.24275057625551,1
18.843216339416,1
5.760611700556603,1
2.1223024786517626,0
4.436656872706295,1
7.39843462609233,1
15.58920078488756,1
17.18098833435093,1
0.1269901036448613,0
8.736958359643745,1
7.249066294329369,1
4.350259513430825,1
2.3241392145467343,0
6.049789754634766,1
22.03431416388077,1
5.837150848877068,1
8.871504218404572,1
12.436731462709194,1
6.435994702527802,1
25.515646281927236,1
24.134203922484723,1
4.788500947286928,1
8.513770286199811,1
5.5089922625269265,1
5.273739027760214,1
0.6841423148509207,0
10.490024011436768,1
8.60317587574179,1
0.9620371869574998,0
5.182907860289401,1
19.52841388343345,1
4.608497712311916,1
