time,event
16.279584812877797,1
2.3055307988091243,1
23.21546665417198,1
1.5499943959877376,1
1.4113178487737998,1
5.299359104071266,0
39.35748724564422,1
2.0838782065268777,1
8.715824370471038,1
1.127002624222723,1
7.567693138491832,1
0.42339209274548834,1
18.672878807191793,1
7.257512391056841,1
1.4784792377255491,0
26.30905872004183,1
6.772368425783153,0
7.000747858520083,0
2.5765202773719595,1
4.453566100895412,0
12.135875591649498,0
5.285013184156224,1
5.57436728886035,1
0.08655907659963813,1
4.6540682174300585,0
0.16229256217132212,0
6.784049068565848,1
16.97809472206943,1
5.836775698071197,1
13.814378699892606,0
7.9259052689102285,1
24.91499761446105,0
6.491230719666826,1
1.1300564829062356,1
1.2073597125522215,1
0.6077186034938113,1
5.57645270668835,0
1.0916939918816437,0
10.26855405612907,0
12.945574224535736,1
24.28723855837082,1
8.309055418048388,1
8.981805116920171,1
1.8086978704966379,1
2.305117011726955,1
7.064955594934954,1
6.110470747899779,1
1.7730645853816553,0
8.738823722702767,0
0.93469499612181,1
4.390942119278288,1
11.793308307710696,0
17.824887579311454,0
4.220336456969612,1
3.791844424317706,1
5.102496439500298,0
3.817154699209877,0
19.250650529226558,0
9.221983673533636,1
36.17523705682841,1
25.311097966135335,0
12.883633057978894,1
14.191117884499787,1
0.3520345095383098,1
28.739569557074002,0
49.35247559479653,1
51.86004797502756,1
15.309862747316737,0
5.34492868787952,1
5.188178651454763,1
0.8659743444245184,1
0.8051460770171038,1
30.88298233934267,1
62.09359542543291,1
9.07733774753284,1
5.65164385018061,1
15.988477072492907,0
30.796028915450684,1
0.7870461523798032,0
0.2922974785220923,1
0.19511027370149542,1
10.068089960458536,1
49.72761633380084,1
7.849782974421581,0
8.714414951701864,0
8.184655091723993,1
2.3996479276609852,0
0.9982043186227676,1
16.139777350801577,0
7.425464737217215,0
3.6496755845511384,0
10.996000575441597,0
2.7605461526669886,0
3.937050983034077,1
26.998948823596596,1
11.051149278711659,1
0.3426454811691928,0
25.715177691082808,0
2.3808729023680515,0
1.2353733110075351,1
19.910188546610797,1
1.0862111700051098,1
8.027851924779688,0
8.501172780298866,1
1.7052449071582618,1
3.2805419290424007,1
0.16848417789550008,1
7.4479682177609,1
29.954627059895717,0
4.55823272376724,1
14.664063744465997,1
5.768205674954388,1
0.1897179900654335,1
6.8700621405518545,0
9.624573092676385,1
0.8132986822416816,0
0.26015785048150464,1
1.140221267368735,1
9.776331181997474,1
5.382621823037978,1
2.714477294785973,1
1.3311934073688052,1
45.62688396641129,1
13.294399207030438,1
15.852041419244786,1
1.3096947704066744,1
8.506818549677174,1
19.610872751587838,1
3.601867383033884,0
31.27076661515336,0
3.134216886402381,0
11.765338796581332,0
49.4722368883964,0
0.6400790059454639,1
7.042239340852296,1
0.6793771241386786,1
6.195862771369615,0
13.312015347808295,1
11.271882352379336,1
6.414140394073647,0
8.37653564858792,1
8.120410003438337,1
10.944060097064995,1
11.284361113990373,0
0.7934822938599416,1
17.292709702016502,1
5.475850612811091,1
5.571818537454462,0
4.2536023452084715,0
2.4317131100202656,1
18.489194145326348,1
1.58754960458622,1
5.739630124264026,1
12.234458118168092,0
