time,event
2.376304809551824,0
10.480547417526353,1
2.7833691735238704,0
4.623657402620815,1
5.895149569889493,1
17.114838956995364,1
11.622876832670416,1
9.25237265823248,1
0.5724131686774213,0
13.171891507976337,1
6.906610332558441,1
15.07188147840085,1
4.827306256680698,1
1.1386223864350897,0
17.432368430866674,1
4.334242285563832,1
7.059103339401376,1
5.732558885132136,1
1.5506566812545761,0
16.48595926275208,1
16.70547016744514,1
25.4623574408304,1
6.7619926011314755,1
23.182393992360556,1
7.688652148982224,1
11.700060323854013,1
1.6739554151239882,0
18.897222309060677,1
5.466805091839427,1
4.9431363334937775,1
0.09998210859008325,0
9.28762446862001,1
8.162083186257036,1
11.012529915898739,1
26.732465372868944,1
19.552035746251338,1
19.641536043279896,1
8.980538143103628,1
2.1353625320025644,0
3.7319180202832185,1
23.0254761864902,1
7.165413430554249,1
17.362153463667298,1
11.75248206937073,1
10.862133887250765,1
5.137624360252352,1
18.878335567913382,1
4.123593710256419,1
7.050205021181594,1
32.15424048235047,1
13.221346731886278,1
7.6777333216195345,1
9.593117214644712,1
7.154744261176465,1
13.004977414748568,1
6.971009805479895,1
11.709028847104708,1
12.475827343236737,1
10.489939019305233,1
9.232926229056106,1
4.111485692207504,1
4.007745583285204,1
14.876643662898205,1
5.3542826540077675,1
11.410837323983165,1
5.490478182567532,1
3.0337073126838403,0
7.043374647942959,1
5.646899296909789,1
4.665061366409364,1
10.088278767629115,1
4.693722123388375,1
13.52850716392301,1
12.83916110016134,1
12.259993853210895,1
2.1076913389006338,0
22.100539290026934,1
8.614086460605442,1
19.037364817749452,1
3.999007401281874,1
10.205652675385833,1
24.535218386074003,1
38.621398535440605,1
0.47564240992784146,0
8.254067084448527,1
5.370267710522154,1
1.2800451961279653,0
9.752697168119148,1
0.0990780494813849,0
10.52269930501243,1
17.58690224404844,1
18.208089079202747,1
23.163890092449147,1
13.32563917138533,1
3.7896420387328296,1
7.515755032143291,1
18.320458556408266,1
4.836496673224814,1
7.650362950102818,1
10.631303861827485,1
2.1209072374318714,0
8.396992063498926,1
0.889140525275101,0
5.666854669513121,1
13.640049537399426,1
12.72821713153678,1
21.91375986845702,1
14.320427355487105,1
4.247990966372367,1
19.33563445143568,1
9.445297782587543,1
16.54954201184058,1
20.436141078983827,1
15.96533760100508,1
6.895222695726884,1
10.275358953240557,1
7.485005411896844,1
12.23488913119273,1
8.308830954660133,1
2.6686089779598836,0
11.173326916386277,1
4.090897660486882,1
13.455776736806062,1
2.1700731345397513,0
0.14262847454655092,0
6.0035984993505735,1
25.10513630230352,1
12.389862861064907,1
7.191935712136429,1
2.5018801791517875,0
1.2104629590273082,0
12.986007592914621,1
19.363347895392124,1
0.3140893491923584,0
10.015538812897846,1
13.044595809405394,1
5.381632496814608,1
8.938987280055478,1
15.483922050282635,1
10.240609849615646,1
6.659377152933673,1
1.5695127557666957,0
8.34485855591093,1
8.043488513064073,1
3.7413546734738663,1
1.4137155096611072,0
8.697932918977655,1
5.964662073994798,1
4.237109298512509,1
1.9332747306385032,0
16.288373715677746,1
6.309154813608917,1
