time,event
8.073040991587838,1
5.045915853346768,1
0.49323417532818103,1
7.458573963969595,1
1.6610013650321098,1
6.931675027547476,1
2.9583089035537355,1
7.8327575540906125,1
7.946620325337505,1
2.55910463131165,1
0.9348279254190353,1
6.012421101791057,1
14.845005774610973,1
11.460644951891704,1
19.815262169551097,1
6.048524540648696,1
8.426685026485586,1
0.05286089537184868,1
20.756425159648096,1
8.624640954577554,1
29.045959162397633,1
22.23652637312405,1
11.45325382122798,1
22.104701548043213,1
2.1500371511413494,1
16.223179031531142,1
0.23688834802925618,1
25.312446366750663,1
11.059522653312442,1
13.553726168058432,1
33.780910025810094,1
5.105373258529609,1
3.77816609140654,1
6.754976779731011,1
3.5045847146242504,1
7.796573838685397,1
3.4685560206044705,1
2.690071414423891,1
12.026253933370842,1
4.259923289663416,1
6.140846081541213,1
9.223311889948096,1
1.1679696792909209,1
5.136002367954403,1
3.036315767547768,1
9.128403110422505,1
24.09626444862042,1
1.997686962446781,1
43.01573799078128,1
11.623971112696903,1
8.166985217192304,1
28.443135759487866,1
11.113200470883948,1
9.280655933782343,1
5.195277855993141,1
7.719682225736339,1
34.3491845487378,1
0.562851194630944,1
24.35419201965678,1
18.778573183627916,1
30.576249685180915,1
0.02583164023576901,1
24.98797672905122,1
17.358178607216995,1
8.019264519884691,1
13.353306883962752,1
27.53417274346411,1
2.8771719438415646,1
39.8221273976399,1
8.16314410392537,1
6.678806857082894,1
9.175630626281572,1
9.230032825457732,1
9.335766213977791,1
34.83346350225479,1
9.673473254212551,1
4.203466926913728,1
2.0533771788256034,1
20.94799362007482,1
16.08869743542347,1
1.75313009540349,1
13.476501082161764,1
13.398756368716967,1
1.0940001857891375,1
1.671434006716164,1
0.1938807534488307,1
6.593541055946043,1
9.382066351721777,1
11.67274840373249,1
0.9977864352278253,1
24.981335208526385,1
0.2068089998669512,1
8.002309013568627,1
3.7865893307641723,1
5.915615244500435,1
8.020987451410816,1
31.752153251377003,1
0.6457779393601155,1
