time,event
3.544624058449229,0
3.0358592697190505,0
5.980899716409392,1
24.04288953605632,0
4.5737741040203135,0
2.429677274091449,1
6.666341613829422,1
6.0512401172578905,1
7.487951842168834,1
9.107132443213633,1
1.9293521468979145,0
3.078440277671535,1
7.503473741680875,0
0.673653375945801,0
4.924917153241328,1
5.3454082301806025,1
15.282053097393803,0
16.38431484553631,0
1.6052690183290594,1
14.035607958592841,1
9.223641038807353,0
0.571195018631242,0
3.8216103411269313,0
3.257903940110176,1
1.4855260849179943,0
9.742463339807124,0
0.3958754442060922,1
2.1417039364991104,0
1.8505666724203258,0
1.6198511110812035,1
0.4760810863648884,0
6.623057460696401,1
1.0674495012749503,0
9.07547895001964,1
9.545888720231538,1
2.848810922866392,1
9.483641620299704,0
0.6730581722121485,0
5.899590835813566,1
1.8848157697328767,1
2.85255434093475,0
9.541111830767878,1
5.912600978676595,1
0.8270140784462809,0
4.726186709392125,1
2.856335189965508,0
1.7165813067040587,0
3.8417196125682844,0
3.496306433812886,1
6.600769367408521,0
2.2413397814390885,0
5.549861678619477,1
12.647235590834695,1
3.3041754925725524,1
2.387234916371075,0
9.1286701955386,1
21.298030818955596,1
9.50478532139136,0
2.4760215571805193,1
5.543410143884421,0
4.866365776595848,1
6.544783623789958,0
9.217651384298941,1
4.687424707109234,1
0.8497208063895157,0
9.279187920389797,1
8.200882030257278,0
3.8734317037166606,1
3.310168711192205,1
4.8508465146465864,1
6.308700672582321,1
4.846253519988805,1
1.8145833266523521,1
4.661888893767762,1
15.809564813517538,1
5.062457583886161,1
11.22551222275487,0
2.4173351205269418,1
1.4014601689874286,0
1.754138057703766,1
7.645916572128092,1
7.594270086547358,1
4.330649864709695,1
11.449588509326205,0
1.9770401477125985,0
5.329752037629271,1
3.7557722022677758,1
13.396551403923075,0
4.798252581666445,0
8.355597910648132,1
14.380413312307553,1
1.2690694025171676,0
8.467002217306689,1
7.3513241440420245,1
21.9781077943203,1
5.722924412149126,1
10.7886897179152,0
1.8506578109605543,1
12.46887809965603,1
4.245066313819549,1
0.01086140881205693,0
10.11799484471794,1
17.079609097903006,0
7.516028842890535,0
5.148810895747483,0
2.8393865521424866,0
