time,event,group
0.05426392146877933,1,0
40.76029539659307,0,0
3.642038385087612,1,0
3.955292838481697,1,0
28.811176112093815,0,0
4.55748717599582,1,0
36.699401213335925,0,0
8.231296853929514,1,0
12.493299327456798,1,0
5.402881446538555,1,0
0.8306007890776742,1,0
1.1877818355688214,1,0
8.140059208555567,1,0
24.156873484151046,0,0
8.691873860892118,1,0
14.886933030079469,1,0
4.864074149522959,1,0
8.482054911665434,1,0
1.8310250231888316,1,0
6.923788875939915,1,0
1.0639587659962508,1,0
0.16123198748187978,1,0
0.5174844503139634,1,0
2.2601981856012627,1,0
12.344869335893895,1,0
18.969649779147716,1,0
14.6585749782196,1,0
13.886733935491055,1,0
4.812472573761439,1,0
6.062059886880265,1,0
6.6972994133200325,1,0
20.85317618598145,1,0
1.2436011505786342,1,0
28.526676755429644,0,0
0.1632395955180723,1,0
16.14878915498037,1,0
1.3221645570077651,1,0
27.11390630481643,0,0
3.1863275228519075,1,0
27.121321277095166,0,0
3.698498317460623,1,0
18.721364348250574,1,0
55.1788612843646,0,0
45.99195596782641,0,0
1.4985143588450005,1,0
4.891675084827134,1,0
0.5955347503003386,1,0
21.655984530695193,0,0
20.899859801096525,0,0
44.00833001711502,0,0
4.11820155908914,1,0
1.753788617376566,1,0
0.1467000825522564,1,0
5.764015271144949,1,0
60.41024979772948,0,0
14.120983488439528,1,0
40.42281785829968,0,0
11.050785983018018,1,0
23.893229135745624,0,0
6.126976873299771,1,0
88.0305094039255,0,0
6.420765240924685,1,0
1.1977263279031887,1,0
43.58007270937755,0,0
0.33200546011181037,1,0
0.6112212681597634,1,0
8.943369969976668,1,0
0.0006506271204539036,1,0
21.452218315992592,0,0
6.067713913175493,1,0
22.87187369701941,0,0
15.723051596288899,1,0
47.875076429437186,0,0
0.4979908439865969,1,0
16.330306046956284,1,0
15.276185823848776,1,0
5.288611658006706,1,0
4.889307226505766,1,0
3.7885485481357724,1,1
3.002579427780387,1,1
27.597546818782234,1,1
23.510438460276408,1,1
12.165204544855845,1,1
8.853623610095923,1,1
8.377868346555774,1,1
2.4998446902172855,1,1
15.53928005126007,1,1
23.971984109345204,1,1
13.531741339100272,1,1
7.308377703432316,1,1
6.17692348919799,1,1
17.158757976356803,1,1
19.71487667750173,1,1
2.753652039163202,1,1
34.64825378369335,1,1
0.6425320450763895,1,1
3.6214575347579094,1,1
3.9594452989577977,1,1
12.806625576362737,1,1
13.01100249896071,1,1
30.316634243110258,1,1
9.865439078723634,1,1
4.64352879222738,1,1
5.778322093372324,1,1
25.074624353992938,1,1
3.071199226935356,1,1
3.8181967800438303,1,1
0.8368977259800576,1,1
3.065034608176666,1,1
25.553343637386295,1,1
19.634177237826965,1,1
10.727901745568476,1,1
48.84105756200274,1,1
29.754380808270323,1,1
20.42750950757966,1,1
