time,event
5.743048781697116,1
31.27464902285879,1
6.4046227771258355,1
9.467958643644819,0
1.4541487582732149,0
1.6431119433697643,1
2.145547322542198,1
11.320339393969522,1
17.041741192013436,1
1.1288171079491485,0
2.6234704067140386,1
21.061816722903227,0
6.826129127923741,0
8.689689923473258,1
1.406655527156282,1
7.02733800247567,1
6.814619931471516,1
0.2626671734789962,0
12.384079916149119,0
7.648304321054235,1
1.0375969670807401,0
4.967056325798907,1
2.3323834124195173,1
13.20692745502636,1
6.228628328347142,0
5.076089192701893,1
14.769168662160526,1
10.117344793770009,1
9.704531605164672,1
14.071226187132078,1
5.629390133020921,1
8.079504320334511,1
18.648639611368395,1
3.886338551325345,1
18.486982727514672,0
12.09964295239163,1
4.761529316525638,0
6.868169258375534,1
5.499246989417497,1
0.9560527020632543,1
14.502961738679339,1
6.640006878543754,1
1.224307550857678,1
7.523245662367488,0
6.731221404758561,0
8.550142534732446,0
3.5132992888702947,0
23.756280117207513,1
0.198533424683681,0
9.797445371490412,1
6.433146183399911,1
3.377598160508226,1
12.024573092463157,0
10.822664602188238,1
13.517762251504466,1
7.314351104995063,1
1.8834275451463736,1
3.2624766848905153,1
3.842300008618422,1
9.321201533157256,1
5.992337662600459,0
3.870339136829569,0
3.580813124377263,1
12.9393950472286,1
23.137052267519657,1
12.462845392751984,1
9.830146939866665,1
4.3107736280965785,1
0.6781762598524979,0
8.875725684186358,1
7.09929259969676,1
9.38321294788238,1
1.6798782201450955,1
7.1509964296666695,1
0.2935700046359821,0
4.001170002307065,0
3.923730343131045,1
6.377106214703398,0
9.990799162051728,1
4.301603937859412,0
