time,event
2.0527327364985215,1
4.887368910816826,1
17.831736251240848,1
2.215166866762636,1
24.836030905845018,1
15.526356483561827,1
12.823102159929824,1
54.47866849842525,1
18.667339688131975,1
2.662162411016547,1
3.89219434319453,1
12.610935974344454,1
1.0851258972489648,1
9.165174627153325,1
1.46487994248234,1
22.951516205082388,1
2.8237259753544257,1
30.703837712681242,1
15.52540429630302,1
5.693278045164012,1
2.938685721551037,1
4.646239570998681,1
8.425921607185265,1
3.3906141942722137,1
19.6205843176543,1
26.121487343957273,1
0.38223778245259793,1
3.9168397656837306,1
4.122506991434592,1
9.864681754662927,1
0.7848380947858036,1
2.5685850353032813,1
25.34560516974199,1
2.925963545687642,1
20.950130802397815,1
3.4366009354881735,1
2.694826486732805,1
2.044635241843259,1
1.4759190901879793,1
6.598952307901188,1
13.119013788706225,1
14.621629912410498,1
3.707669673885456,1
11.874349714954839,1
29.947205301351538,1
7.545234503647488,1
5.436482505313387,1
8.320476744477075,1
14.771934012212897,1
5.713714906963164,1
12.433654970682229,1
12.003969784063475,1
1.735414675095949,1
0.13872160859164737,1
19.464544836980707,1
7.996363031492304,1
0.8259893295512108,1
7.731487938544275,1
2.9189902923541227,1
37.13047055863176,1
3.1009446063148163,1
9.509655855819442,1
2.5174935241148595,1
1.5951574905586794,1
5.967748906998084,1
35.63875054745617,1
33.408550985364506,1
1.309519269947611,1
4.540755539946261,1
1.22217637869994,1
22.277544219333414,1
8.395443933231517,1
28.22728989696184,1
2.6959100384813643,1
19.639555649172394,1
10.714167996582846,1
4.417470462225975,1
2.13540887088778,1
3.1964654392505256,1
18.028943980420024,1
40.33796985189905,1
9.555761473069971,1
13.591583560635803,1
3.5707493620582738,1
17.787424097741546,1
5.574667171001188,1
1.5123804500713187,1
12.984751485166184,1
15.811792866685746,1
16.399426195733813,1
16.268687622317483,1
1.7019172147894832,1
20.30236652017085,1
15.874609729532098,1
14.545019059729519,1
7.771959701086157,1
11.721661443583297,1
14.000347728003446,1
18.90116242939751,1
0.7972067105368756,1
7.743475746656301,1
11.463932514611258,1
1.0043875462147203,1
13.111369321274921,1
9.272846785195156,1
0.16015139774617407,1
14.923937586946943,1
10.793787113019215,1
5.086444238610518,1
39.38586199837612,1
2.067993062581502,1
3.4825703792359737,1
6.305681843001962,1
18.978130041953573,1
2.1880796956780952,1
1.5622275366381717,1
13.155620972086906,1
16.492865687562393,1
4.542972661073113,1
15.664977924504583,1
2.9410906609002425,1
7.016944013740101,1
8.755370884340312,1
16.218272555280283,1
4.894456253057465,1
6.12399528667634,1
2.164858595821462,1
14.53983759704861,1
7.308105618316625,1
0.5907661081080761,1
6.942801280850857,1
3.68583551651001,1
1.4882857517125156,1
21.148602870937147,1
15.25004998071286,1
1.0555959680445133,1
9.620457213598524,1
16.425128395332585,1
5.94780985068833,1
4.256745330406509,1
5.23894416145669,1
3.008119700083547,1
14.51580695479195,1
5.92227916834938,1
1.7156652489086344,1
9.181368028832685,1
1.5447798638242791,1
0.981030143949036,1
6.543803789002791,1
0.3559195694453577,1
3.4585160499745977,1
0.06811687261227027,1
68.15868236135745,1
6.966562644885696,1
5.9359426435197005,1
16.335603374644567,1
4.433318361076205,1
9.616193897823202,1
6.592208472633796,1
30.66465214859084,1
0.24598993939651792,1
8.713381272092935,1
0.71354432359943,1
0.9560203398623673,1
19.905200734929124,1
8.234018026726845,1
15.204251233958427,1
0.5461040761792445,1
25.877322551883925,1
60.70225844980156,1
12.873345033765776,1
3.9367029000685227,1
6.630263065080333,1
7.263461284782116,1
3.651903649850559,1
3.2336947325808225,1
14.016247796591337,1
12.138746682687753,1
48.31459072160485,1
11.991978409367327,1
16.436453435194647,1
6.659512518186743,1
8.516701336365616,1
5.5425672665402175,1
15.226215934281145,1
4.36059995385525,1
7.621271593485198,1
13.14023001598338,1
25.263282071343426,1
0.2431914517860592,1
4.613416537353553,1
6.504533170104986,1
18.682907225248247,1
6.2092751685059095,1
12.744156811734427,1
13.23334567727293,1
2.0963820907181754,1
1.9609175915912893,1
0.5705771316344223,1
4.846625628953225,1
15.584832452970243,1
62.020679155706105,1
0.8173958750157649,1
