time,event
0.9773222593044252,1
35.633370885958094,1
6.6137719462026245,1
2.7776171102203357,1
7.574165748375389,1
3.3623419460617994,1
19.850800084376058,1
0.41968644860968524,1
1.146790586756631,1
14.574039516855489,1
0.5279833047469066,1
14.948445746548062,1
0.09180958938738236,1
9.631520552777218,1
17.076536393166208,1
22.885413987374562,1
42.41331684567328,1
6.866581249686909,1
4.343568731837307,1
20.180454112246025,1
5.05641991571161,1
10.318621439084687,1
0.20665378788144373,1
16.50700331997012,1
5.614407306644246,1
8.176826382232669,1
15.10096279642182,1
5.150966040175956,1
23.85911463359616,1
10.49735302515258,1
12.992811503511883,1
15.121344477462692,1
4.319026930791102,1
0.19855747412947586,1
4.440373999979161,1
3.6129338015688086,1
25.140717528998714,1
2.9222160043407275,1
2.759574370376977,1
24.07092053924051,1
14.997558253724483,1
5.617082603282775,1
25.48362336707516,1
12.299735077211807,1
0.7447510992447708,1
3.887276299564178,1
18.651018303875407,1
10.097582205336353,1
9.555101925711778,1
16.518987580172293,1
10.118056776220088,1
3.111828236183889,1
4.870352104520662,1
4.230555557879959,1
2.235558208826724,1
3.014184944297929,1
11.168873523258153,1
18.862841413777755,1
2.2661840826962547,1
14.74616727484812,1
17.784442262179056,1
7.74915016252598,1
4.659529225988239,1
2.271287118485434,1
2.0816338904573115,1
3.9112658971180925,1
0.7507853681197971,1
2.147049716267314,1
25.10609901687349,1
9.508761569802775,1
0.37981229699945906,1
3.2040980579450014,1
12.848230560151103,1
27.190552365724976,1
5.078684724747306,1
12.624583367505709,1
16.899166989153972,1
0.309119248625461,1
17.525967430153703,1
6.501369149392314,1
3.2951614894672603,1
9.017575241206883,1
0.6526104760136766,1
1.8283882423966955,1
7.633243040361078,1
8.75051306806815,1
2.552704473699925,1
13.709796678752866,1
14.500659171223518,1
4.365677491199415,1
9.035210910245919,1
38.69865669080097,1
3.425859467262982,1
9.81201987148848,1
3.8403774824579346,1
25.708870873558503,1
6.252107796793441,1
19.688753898588306,1
2.010595555558365,1
3.339563376027774,1
3.3115245525177834,1
8.590967250671536,1
6.7530539424889735,1
14.06561764317134,1
0.7061915498845784,1
26.231506772991228,1
3.382461241636677,1
7.957828495898775,1
7.498040651130552,1
6.7787957303930195,1
30.374727487652248,1
9.407450412507355,1
5.389953634165931,1
5.756084126209391,1
2.690354352201174,1
39.415837641222325,1
14.001566929321035,1
3.443506952804098,1
3.447941394169102,1
