time,event
49.52327441344028,1
8.755364596719938,1
3.6285929166525834,1
0.8831135060493414,1
6.453547365029034,1
7.0283700945247904,1
0.5460595611711282,1
1.9576852610167028,1
1.353024997497634,1
10.838338230742947,1
21.2897041994081,1
11.528750351010991,1
51.380496457109686,1
6.9773183314032865,1
10.573517403528824,1
3.6472473305802633,1
40.94827521463166,1
12.27406602744644,1
6.375986041640673,1
3.755217546585206,1
7.824829333074873,1
1.30977205283886,1
2.826076652735819,1
7.14865004533576,1
3.0528372670658586,1
5.3904127650508045,1
18.75752294852462,1
0.8504566730589169,1
28.16982409789786,1
2.7968783554314913,1
13.453567430969505,1
1.286351106085038,1
10.087148772990258,1
5.733126787255396,1
19.90368604244618,1
3.1587808619461337,1
6.718945592215091,1
8.949314640803996,1
3.1869198128020355,1
1.2823509438174427,1
14.238705337778928,1
4.074922084752089,1
19.182698391809367,1
6.596706609598425,1
1.0854430409296913,1
23.957062598162647,1
14.863250921377016,1
1.4275594601302908,1
21.265838589884563,1
0.760637791773155,1
2.231744957537637,1
2.074329178721206,1
28.046016886468486,1
12.050181602516592,1
3.232607315192046,1
3.177619792343607,1
45.42330030394501,1
12.468099129351351,1
5.651605523095735,1
0.7281410031418933,1
6.441787785462049,1
2.547549060693818,1
4.275913919898245,1
11.509424674836497,1
14.13379223970883,1
6.93556355659051,1
2.2829024243342624,1
3.859265507635573,1
1.6582673796074958,1
1.093089809293625,1
