time,event
11.107211574823415,0
9.018487110465218,1
3.4367501913540486,1
9.915668701937244,1
8.081722192652322,1
0.791816143159043,1
1.5950951705882992,1
11.107211574823415,0
8.02645222802535,1
11.107211574823415,0
11.107211574823415,0
3.9394540569593626,1
5.486166134406657,1
6.415677465705366,1
6.580944019282916,1
8.908084588394324,1
0.6739270131611544,1
3.9524169741412045,1
11.107211574823415,0
6.490175410630571,1
11.107211574823415,0
11.107211574823415,0
7.567107205041947,1
11.107211574823415,0
5.836327631720738,1
2.7857943370009712,1
1.8689688065213654,1
11.107211574823415,0
11.107211574823415,0
5.4282150790662325,1
9.445022407689343,1
5.583066631102994,1
4.500018474699521,1
0.5888288076628749,1
9.957819661093227,1
11.107211574823415,0
4.660635171918257,1
2.9420606034833807,1
9.57771578307686,1
5.619660218266046,1
4.092091960548665,1
1.750443341692092,1
4.08188930848994,1
2.8700518172902734,1
0.44710724457413914,1
11.107211574823415,0
6.890037946674422,1
11.107211574823415,0
11.107211574823415,0
11.107211574823415,0
6.736352263874507,1
7.0639324934252805,1
9.580966234736351,1
2.6033561320642837,1
6.805626523527816,1
4.223370835431169,1
11.107211574823415,0
2.645233338553168,1
2.414423745126311,1
11.107211574823415,0
2.9923622441566615,1
8.734617279453722,1
2.2179361591110305,1
6.909553934713941,1
11.107211574823415,0
8.03760116209691,1
5.0951396563227815,1
11.107211574823415,0
11.107211574823415,0
4.500016568523226,1
0.7984390508964333,1
11.107211574823415,0
11.107211574823415,0
9.152684223224854,1
11.107211574823415,0
5.592905259040048,1
4.895316912933849,1
3.99126236143035,1
11.107211574823415,0
11.107211574823415,0
11.107211574823415,0
3.7224503787748153,1
11.107211574823415,0
6.246279851120395,1
11.107211574823415,0
11.107211574823415,0
6.749533045127509,1
9.512006498291361,1
3.027075668839747,1
0.6458850889469732,1
1.5285870947994122,1
9.288388829279823,1
0.41572448661399014,1
11.107211574823415,0
1.9441807627740486,1
2.1781163551554803,1
11.107211574823415,0
2.516039382658363,1
2.0455294492380705,1
5.275448339260243,1
11.107211574823415,0
11.107211574823415,0
8.375384542930345,1
7.202021209498723,1
10.051363171653474,1
9.367407720530105,1
6.396426052833,1
1.5428055460346357,1
