time,event
4.765828657288951,1
8.372442907238394,1
9.053322773116712,1
5.975804861227715,1
6.106824705705746,1
3.73459299137046,1
3.7591217170552844,1
3.493581499396124,1
7.566674709064854,1
5.04548734052908,1
12.685126487886828,1
7.942766529405522,1
8.724534862929442,1
1.8350338022149046,1
0.29714327860343803,1
2.341310912492319,1
0.22834163070095193,1
10.06966383726499,1
2.5417217243014987,1
5.080127009141312,1
9.662712000059468,1
0.01950398225115438,1
0.3632168690641499,1
4.728710203161674,1
2.439132995646894,1
5.189342144678912,1
20.098717005668316,1
2.953425661982756,1
9.198843793597044,1
2.5734860703960365,1
2.307825889368043,1
1.934875888993373,1
21.946219031416007,1
11.134689941245577,1
4.7131707932480635,1
0.18151734958529062,1
4.346950381833953,1
3.6531611804027886,1
5.5050669065243945,1
5.010505366734365,1
8.416787226385127,1
8.560847134966835,1
9.762605167333371,1
2.873708092872438,1
1.4034939777219275,1
2.81134436423455,1
45.40324157070475,1
31.456089492729753,1
12.433250930147302,1
14.593450574903386,1
0.9096128056440727,1
23.311064472395614,1
7.711119257142193,1
1.0418834528657777,1
16.744808216010945,1
7.551362325738379,1
11.876758424932452,1
4.032749798385851,1
33.6839615882251,1
2.878393159686996,1
2.7625755144218784,1
1.0199736700203912,1
9.472069488253561,1
7.2947276372336765,1
6.260971392554496,1
18.594274109558203,1
5.796309678939488,1
18.564314952434692,1
0.6705864431291144,1
18.577847375210165,1
3.9862408556764257,1
5.656628351008026,1
3.048207345369903,1
10.517968911543626,1
0.8149658178244141,1
1.1377444726394939,1
3.3626157391956744,1
0.46674442589756826,1
32.39526136398558,1
0.16296212252016296,1
9.250837125363716,1
11.187318566502446,1
28.423424432564506,1
12.380235353039739,1
3.9387284419910347,1
1.0709272132033751,1
6.394066496272401,1
3.667266815825508,1
8.146813875458989,1
4.010226574315506,1
3.9223592655990576,1
38.85715325460747,1
15.940716827045984,1
44.7634454368599,1
0.8274044638461454,1
6.140320866347102,1
20.160826423420236,1
6.522971702927942,1
16.46428507240922,1
0.23641030475528307,1
9.223061729710032,1
0.804862695710128,1
7.857012774358268,1
0.504478887870087,1
13.468545572918755,1
6.9920518014720425,1
0.482178812868988,1
0.22892798635332445,1
17.51534816794441,1
4.710529165521132,1
0.07179537196654744,1
0.5171732190685209,1
17.302766034410848,1
34.604356826645066,1
7.471548531135941,1
1.7575430212537078,1
6.459328776585311,1
6.687749824584665,1
1.6409382202898457,1
2.547079884769283,1
3.6208654597022614,1
3.2162652132393035,1
5.050514758082283,1
12.320672451904318,1
