time,event
1.1287557450315786,1
11.530979361822812,1
7.6563748391876185,1
4.607459370231572,1
5.3207419026353175,1
8.863617943187611,1
12.590408925090204,1
1.903545818477119,1
0.6907390348810258,1
6.945058484852089,1
5.6589304029479015,1
29.313673028174613,1
5.382993816219743,1
2.8431399896613807,1
5.177526257669809,1
10.058300759834031,1
8.765011360317613,1
15.237390611300325,1
9.59381431120095,1
9.882343502858287,1
4.618277344181134,1
1.8437571052951736,1
13.677515623701751,1
5.032148113374206,1
10.803811235261243,1
3.8367071691869343,1
0.7200214846070364,1
0.5013859811343687,1
5.827627324686713,1
12.088041867200076,1
15.529288580369274,1
2.709364180550216,1
10.529500831356305,1
20.44017152096908,1
2.36340440532759,1
1.3913702376017767,1
16.373787360296916,1
0.4089353578005923,1
4.479322364399424,1
11.275515864436832,1
17.559864649180245,1
5.735764002975177,1
0.8229807679202428,1
0.9820610664003437,1
11.788921188064933,1
15.838739951004078,1
3.891549504517011,1
4.7387147433706325,1
13.199623595282397,1
3.2363805439280857,1
2.772260348983085,1
3.1625818035991964,1
1.7837226114642664,1
0.4835967899924034,1
18.066989096884658,1
22.454572320757663,1
9.113489325818529,1
4.377294720162449,1
0.8053171833524054,1
1.9099699121028901,1
1.9691427022547183,1
5.4131885108535815,1
22.41163076927457,1
3.0284873473202873,1
10.41864315409492,1
22.4820210159912,1
8.486766036761606,1
1.0821281429062162,1
9.62022442923545,1
9.784043629316045,1
11.952217682794826,1
12.278773423502038,1
3.5159875537841994,1
3.924150777186589,1
3.2114082310771783,1
8.363928852128996,1
0.817983846785879,1
5.935109244043443,1
17.382338626758425,1
17.96867339880655,1
5.079413145009186,1
4.531357757447753,1
1.8668044333178417,1
1.403420019894421,1
2.2089820658648858,1
6.828043926515921,1
13.43059088529126,1
1.5151274672058799,1
1.326894315762617,1
2.0206786275783615,1
13.876019477626746,1
14.64123263383235,1
17.295595965278288,1
10.498805759594976,1
22.193643833378363,1
16.993975808161828,1
10.454063903518236,1
1.5088474286265905,1
6.372045650083691,1
2.575713571092031,1
8.272832464267688,1
14.194272869796105,1
7.9773388909150995,1
14.219161497267056,1
8.003404773636468,1
6.5347724522719774,1
12.298921084713486,1
7.052567773516186,1
0.15432516130788704,1
25.473393546892027,1
44.88796988172972,1
10.941274002338783,1
5.056666075319338,1
1.1368418387708379,1
8.599101337273895,1
11.82640249179384,1
18.89565329504693,1
2.4769493143320305,1
3.6734841651613954,1
8.75989705552588,1
9.797107585381799,1
4.696581823597275,1
31.061936519054267,1
26.540661145705776,1
8.970694122386526,1
3.6145818861243666,1
0.43937588757834334,1
17.43658475296247,1
12.799978292668646,1
13.04610360677473,1
