time,event
6.3292802619910695,0
0.9344427912091551,0
7.064167345958183,1
1.7203605290601385,1
4.739397674545384,1
6.595716925365148,1
2.928032827923233,1
2.100394210085349,0
3.8498533042976595,1
12.365037526325587,1
3.3501865505082935,1
16.784614480542757,1
11.312546550209232,1
12.616116603166832,1
2.3932008133558016,1
9.512084018776795,1
9.463257636709498,1
4.185336225945687,1
3.4009792327769324,1
4.270605945998487,0
0.6802023812533423,0
5.4991577678593035,0
12.987998619527797,1
11.080472469682483,1
3.386837288262485,1
1.9903428492889017,0
6.200857625692382,1
22.311157271080585,1
4.786132317176605,1
3.6317648411444052,0
2.3867436909019664,1
15.678962136853762,0
8.877235311270042,1
5.056408186282974,1
0.33773894026248064,0
7.982449960828979,1
3.397765375490252,1
15.931912323787206,1
4.620147152911006,1
23.59855801866852,1
8.893270414228018,1
1.9423906826435546,1
3.079565748613716,0
4.957562590160759,1
3.121284024773564,1
4.98031363932177,1
5.613161859688477,1
8.93996119700838,1
5.05692376058982,1
2.8208413076313126,1
8.115928278017122,1
0.38980363388307343,0
3.1685300915915406,0
4.826711542744492,1
0.09904871459278296,0
1.5809483416288173,0
8.682553522726973,1
8.406058796636028,1
11.230741544723594,1
2.6900736758233386,1
5.135298165977921,1
15.313388017279117,1
0.5192726543033197,0
6.588797371575897,1
2.223220608280299,0
9.200126514343376,1
1.6388973807481775,0
6.987677003948528,0
1.8886228819475765,0
3.3208248809721423,1
2.3001407793082604,1
13.627191807660378,1
3.769105581936359,0
6.040648802595678,1
3.361347118643946,0
9.525731840982727,0
16.81159291276158,1
2.884641051257442,0
6.1965045896340705,1
22.240529213877892,1
13.631546075680244,1
11.419464084341172,0
0.3313380656491767,0
9.88767422717971,0
10.08815815288754,1
1.2285491062065677,0
14.64631703265381,1
10.70564715234605,0
4.016316460631985,1
0.43457400960622194,0
8.407795875571477,1
5.462926459366898,0
2.1415507896703896,1
6.730698950646809,1
4.768687272356555,1
14.896243815717444,0
12.96584969803235,0
5.13341635009625,1
7.22876823095132,1
0.757980871913135,0
4.661602137891025,0
6.429744079904937,0
7.90235488935407,1
5.25532471151312,1
22.667017667821856,1
14.352620000896799,1
1.1866408276987914,1
5.287733584558621,1
2.445788529303276,0
12.767708233325056,1
11.907612635942566,1
2.8878092370677453,0
11.370547751072966,1
2.3937032572798014,0
0.481452943783145,0
2.4899111961783884,0
5.857904591190417,1
18.225886195164847,1
0.2245291369652631,0
2.805329643128694,0
0.8851217638113753,1
12.240467055612667,1
2.5555703400591527,0
18.534140921611407,1
3.2258613269060703,1
2.731106275546699,1
1.328186935240051,1
