time,event
1.1394823504051004,1
28.186988417853794,0
23.827826944118247,1
0.5048485341685099,1
5.901554041027347,1
2.0068466380988768,1
10.191580910715281,0
16.803125546167962,1
53.9726409625017,0
1.165739304360448,1
0.19795366296240366,1
22.88017413965305,1
10.069109113891848,0
4.274987597612201,1
5.280772438691,1
19.13892850524793,1
11.069234978705271,0
17.801662189812845,1
50.62668139163121,1
4.041151460512425,0
14.768154216023664,1
1.6178464340690861,0
1.2621379083724802,0
9.355348716478126,1
1.014410693809641,0
15.003109171174996,0
7.828884010534755,0
11.401970333675502,0
7.368420116378821,1
13.471208519784543,1
7.883889476146411,1
0.7195209072782129,1
1.93732694049731,1
5.336771242273788,1
5.942880899706546,1
13.007469507128883,1
4.717905437372732,0
4.70247547866476,1
25.329349385089525,1
23.590936918902038,0
3.094333300681299,0
16.09235187667399,0
6.330166067305122,1
8.334694973172713,1
4.577108008324482,0
0.12459809897915763,1
2.7226389317518844,1
7.704684377487826,1
5.701959562377528,1
2.925984530201079,0
11.255034640997502,0
31.190048068069334,1
6.02804678362482,1
5.97305725531097,1
1.9148810426622571,0
6.173856272508295,1
7.21717079683972,1
0.20301128421739276,0
17.715700272568846,1
1.800398867326877,1
1.5950093754625045,1
0.2757826215312879,1
27.119645358899614,1
2.460385225169371,1
0.8675385969482226,1
25.32304755606252,0
1.0236668361968169,1
25.468585687808066,0
7.9303670378270725,0
8.748293042379602,1
13.921507744671505,0
11.388438279375448,1
9.211649910648049,1
0.7901368902586976,1
36.67085521808685,1
6.51807967972763,1
16.72173767936046,1
1.676681470218811,1
7.309548311168054,1
19.739591000928385,0
8.535346822865808,1
27.818753197279374,0
0.861410892604703,1
18.971784805117856,0
11.238159783621414,1
0.4387764607677938,1
27.32211018824506,1
0.39058841897490776,1
1.8580531036224128,1
1.0028037400144023,0
13.646157238220244,1
15.696291736698539,1
8.867047568565274,1
4.460650798739418,1
6.071773419484743,1
27.51255321292739,1
0.20897158306197355,1
8.625154672185346,0
7.908355398630234,0
9.107797615444676,1
2.4062935244212853,1
0.021680975284110348,0
24.47895009222156,1
0.017551559539733367,1
3.6246308806326195,0
6.226201707451121,1
0.053298983206490305,1
0.1695802623551137,1
14.530593387687873,1
8.741368445837136,1
5.062202929554853,1
5.262566632510385,0
6.895436584678696,1
16.22970074203907,0
1.4475032537071235,0
3.030807512701679,0
16.799497401090647,1
2.688532253114179,0
11.583047787324558,1
9.886087741197384,1
9.752624613721688,0
13.402294137868594,1
0.3070553550905991,0
7.378960316680049,1
38.24408398078661,1
11.34090385798738,0
6.803127287059906,1
2.488023656688411,0
34.90198018826531,1
0.6614783125274527,1
0.8162201669862698,1
22.59300779028643,1
18.746471193786817,0
5.873953480375541,1
19.110141723371306,1
6.466307730926717,1
1.6948850782227076,1
0.8668871199304024,1
2.6401901517131128,0
44.164171206629,1
18.3918525748766,1
56.44026733915881,1
18.13547838726726,1
0.7192701682722942,1
14.188839928508873,1
5.518196783358465,1
9.767575137888137,1
5.062504798024739,0
1.3766135808232383,1
8.546957535019532,0
1.883976946045558,0
4.06919547915639,0
29.29440599420885,1
