time,event
10.283572912375073,1
8.339855538748514,1
4.446812840151001,1
9.898474957423923,1
5.091914155902762,1
13.82518904404822,1
0.6844086803251155,0
6.335526251102411,1
12.97575610921966,1
6.473557832410121,1
6.997195000831607,1
1.3861266025654373,0
6.19428360553924,1
9.72316135397333,1
11.803738645937965,1
5.196167754646337,1
1.7167963073285941,0
10.575943147321432,1
5.888661768411299,1
8.260148399111866,1
0.5725695309272941,0
4.961502070120625,1
0.7627477211509841,0
5.669448226254393,1
4.584172550798444,1
17.93551753991126,1
5.891697682699754,1
5.037185125908292,1
3.903467419770065,0
6.858293196774479,1
0.9313292873458261,0
4.859741901079939,1
4.183729666406219,0
15.113850443553552,1
8.125421302546531,1
11.70601528128494,1
1.4747604279162299,0
2.520256799289934,0
8.779820668497239,1
16.330927929343385,1
0.36707055237405484,0
12.826501676956568,1
0.9342499840478161,0
9.863838214811308,1
1.043283921855705,0
4.51575046225181,1
2.903411308684996,0
3.3910287245822484,0
1.7601415026588578,0
7.1266015145866675,1
0.09788372016094828,0
10.389881667709775,1
2.332717476149656,0
1.770432011511634,0
6.225880179487408,1
3.8608408767226674,0
11.169515239775995,1
0.09204397313250876,0
2.508035913505001,0
9.096412677239465,1
2.494963482684406,0
11.886087547378244,1
7.057984575373963,1
6.179231777352225,1
0.29916544599897604,0
6.861286820686414,1
14.223950213216483,1
5.412747966911269,1
6.009742877498611,1
11.041059881328552,1
9.296671949650076,1
6.7842892094503,1
4.138749836563261,0
8.772877474695814,1
7.724847741808075,1
6.408867274852774,1
7.702156559100645,1
5.072365860263454,1
8.537666715556648,1
1.4896240506308533,0
5.621330547245949,1
7.656302682404366,1
10.720079019951418,1
6.587084939460656,1
8.221205313333462,1
7.504479685114497,1
5.280400937099951,1
2.305609312419355,0
12.72383562371321,1
4.058030101809132,0
3.729836893376429,0
3.0579846547447853,0
8.574822948214909,1
0.8183907802820828,0
1.49871631131573,0
9.140744230997155,1
9.44145401108476,1
7.075100425093681,1
8.619420949232243,1
5.066518597544434,1
1.2818535330677316,0
9.307337723806214,1
9.421066596219468,1
0.36654603244539125,0
2.0492589809536716,0
6.4132802087019725,1
5.14923219890487,1
6.782847192374755,1
0.11935605478007776,0
6.124108021129628,1
6.230516603480233,1
10.34221799194959,1
4.284136461073906,0
3.622153045408596,0
1.3623875619800199,0
0.206496370481856,0
8.685083503762883,1
5.320186244942287,1
14.050909083144157,1
7.900696461320259,1
5.471467611646226,1
10.281853084654383,1
11.400801026150795,1
2.1054968301490695,0
11.395760745058247,1
3.0113563668877257,0
16.30566465433581,1
2.4251915750378403,0
1.8594509812101665,0
7.6706130459102555,1
20.726501440816694,1
0.01965762262482585,0
1.2842621837160044,0
0.04220603423422908,0
1.1509430146569073,0
5.344361326924106,1
5.130537690841186,1
7.192275733369068,1
4.97877752738872,1
9.242984753317039,1
4.2998774756675,0
2.5624997223194113,0
21.2991771768193,1
12.022848082000683,1
1.249827790709686,0
4.807559465259966,1
1.9305183858497064,0
10.901736528652668,1
1.7159939629304441,0
2.161062258133301,0
1.0476294854474186,0
9.178964459192942,1
6.732836219945274,1
8.726039528868297,1
5.1295117664169,1
7.181675598581955,1
1.3005998002833943,0
6.665256811773736,1
22.69658118868633,1
12.341368210616086,1
7.095651199160637,1
8.93553986409108,1
9.562480549673673,1
8.530764061742737,1
6.45190703343861,1
7.416975225354058,1
11.223163122181093,1
10.63894705793917,1
5.632751728395483,1
10.962913582474869,1
7.802909844135118,1
0.3598403090572202,0
1.0884652901772363,0
4.440154804763742,1
13.49241685895213,1
13.261464109098206,1
10.371235243734684,1
9.906079384390214,1
6.38510191160301,1
4.994080319293701,1
0.5309281349887052,0
