time,event
6.264540582369781,0
0.8101248667116187,0
7.524285985117184,1
3.5277269352388636,1
9.178993889026549,0
4.516288721013457,0
16.40645792589346,1
2.2555349453789884,1
4.1579500206785065,1
6.828442895152076,0
4.401688356435763,1
6.027433515128914,1
3.6583936333596765,0
18.551083231536257,1
1.8927911621246694,1
12.403875432562621,1
23.045245765995755,1
0.5493531438324805,1
2.6947560364101895,0
10.857710133082385,1
3.346924739432949,1
2.6810484642000296,0
8.419722812872992,1
2.885560448449158,0
11.432200656731634,1
2.8767350736652233,0
14.431074056213387,1
9.50548584411675,1
5.030147305013077,0
7.71152612381841,1
9.291278412051762,1
3.4051938856417796,1
1.4259869641673077,1
0.7717412622500509,0
2.839085577707957,0
10.930409354745894,0
1.3131743599781678,0
11.861625043276575,1
6.847809689704254,1
7.203885251417325,1
9.672885935664764,1
2.018911141912923,1
13.431011305777574,0
5.560065118209127,1
8.918634130324184,1
2.4745510260394474,0
10.138210076839975,1
10.236148302411156,0
2.0719542185495596,1
2.9132729425147783,1
1.6391311721421873,0
3.1014519580927002,1
30.3833234255599,0
14.446813940679096,1
1.2985130616497567,0
5.254504613930655,1
8.525526900854995,1
0.7922692526471503,0
8.37818396840235,1
2.8993545739401587,0
5.922231074057553,1
10.220335741456498,1
8.333460047581646,1
11.102649491826423,0
0.44251089206029726,1
8.292879489194851,0
0.6948567384392437,1
2.3954527869287405,1
5.760248880731327,1
3.923874632768251,0
1.0918306178666675,0
7.762392789011012,1
4.4573384510054375,0
2.5522671869269393,0
9.095273727390733,1
3.4611884646810887,0
9.13128484305857,1
7.025053827228474,1
9.750592342971897,1
2.0568949821373237,1
5.516172793964066,1
0.4316078839488032,0
7.001128658348711,1
1.5268754193042304,1
5.542947405180554,1
8.224269857109794,1
11.118638831720782,0
7.301517707899786,0
4.134144100878184,1
5.309846720591622,1
5.2533035107136135,0
9.11995025063177,1
6.719445826298148,0
13.339811639270822,1
2.6025722948814267,1
14.000624841127339,1
5.694705710110567,1
5.782167212292376,1
4.883641979580356,0
27.02219009146118,0
7.708320042017121,0
7.341091228673483,1
6.7917239534771126,1
14.634931574651421,1
1.7145163670079235,0
9.008310498368216,1
6.12326787628862,1
9.26349157913808,1
7.092647115220363,0
5.578115700890204,1
5.49000830901591,1
5.527720390493156,1
3.918244411817034,1
18.487596100663225,1
2.0778743721396227,1
7.682244768696098,1
1.7412651865573117,1
4.489907045016991,1
10.702455146219053,0
10.298148320790183,1
5.001304007662944,1
5.9972272953876615,0
1.5560717344634074,0
4.701473428774413,0
8.00785483018925,0
17.964118420273333,0
6.119459956009858,0
4.851580838491729,1
