time,event
0.34337554045255564,1
6.715960983211572,1
18.71355409042954,1
5.300118407586595,1
9.980849430556404,1
3.4381969538122643,1
7.826349790175197,1
2.590057046232548,1
2.74800503159753,1
30.673899868147842,1
10.379230068200663,1
0.1801851633030084,1
55.534208763272034,1
13.28759815173008,1
12.799272114051456,1
5.284746358376701,1
2.2787999160840804,1
32.72870898368862,1
2.5420993799018654,1
0.4896208253148657,1
21.5284843400255,1
21.994155489230693,1
32.90960061554764,1
9.446249762145534,1
42.554910619740056,1
5.15988758095035,1
1.706885781267308,1
8.853957596467456,1
4.853579037003751,1
3.480044006196535,1
0.17733012141272014,1
6.289714235774145,1
24.08683976863418,1
1.08164347034175,1
5.596895478808582,1
1.4025845449996446,1
1.1879492538925471,1
26.42762508809886,1
9.656797274235588,1
3.1596739447601454,1
13.275460214056618,1
2.094651903974402,1
3.3180709071489396,1
3.4455883976999186,1
7.290432211016331,1
4.875344451548083,1
2.6387239114822725,1
16.411389319094983,1
12.299169402834016,1
18.952419475740022,1
4.523390964712785,1
4.089546177521662,1
26.579901415915657,1
14.872336752054235,1
8.936381161297513,1
21.8591225092152,1
11.38600525965966,1
0.1799446863775872,1
16.097008330472555,1
10.908210544077757,1
3.55126592376057,1
7.4901310802270284,1
2.1759456925468097,1
2.0794667148059705,1
14.27907209351762,1
7.80950312072152,1
20.236100092636264,1
1.8520982274328945,1
3.2754870585428435,1
7.206852002883554,1
7.325918731721991,1
0.4000087583685081,1
13.177433583906451,1
3.1347534062703675,1
23.891895871842024,1
21.14285805915756,1
4.2593984831007585,1
4.263972335317948,1
10.725269825959918,1
15.708083745327428,1
4.979123555807553,1
35.34635616009182,1
12.26494690513766,1
19.282075483646516,1
25.454781514178535,1
7.122739732046346,1
13.678331830528414,1
1.4239722874596037,1
3.9030909114500285,1
26.03707844992989,1
77.91274983695432,1
0.981049722563893,1
25.31808651191632,1
0.357699974593665,1
1.372140295165885,1
21.3267689238836,1
17.48277955698847,1
6.54413442265051,1
2.0212457844246687,1
11.1495680993348,1
12.897501871757115,1
11.234702272206201,1
31.821524779929234,1
0.5850786517119895,1
27.099020877155034,1
2.0175711429372423,1
0.6107745726059014,1
21.703976840117505,1
1.3079671005477103,1
8.972629872003383,1
33.356993792196064,1
4.392296838166395,1
6.667862274282773,1
9.041758704914404,1
23.939105318728267,1
0.953400917559156,1
2.355909751403143,1
20.15781250515269,1
24.659696063533254,1
0.6108492986970833,1
2.368441910873282,1
8.872797064580697,1
1.187935449227234,1
2.269491480544791,1
5.39951413653923,1
10.699735961775955,1
5.6473628959564115,1
3.9233602650671973,1
2.7993453449882884,1
44.48693869382301,1
9.47892528503832,1
3.3700965537878242,1
2.519786341601908,1
16.219881422627452,1
7.089915797800814,1
0.07586014913264877,1
15.149539889873724,1
7.435098429236974,1
4.08914213110808,1
1.7278537937380398,1
3.2685840543892732,1
24.73211264239294,1
8.380156185918642,1
13.05128418081473,1
7.744240944330891,1
1.8186837636149742,1
11.219059655563308,1
2.1244948887366486,1
7.7507319978102815,1
14.066881294009965,1
4.670735945497027,1
2.40440049128399,1
6.20020965764751,1
1.4029180157008927,1
9.014470173812214,1
21.964202721189693,1
4.724615497345374,1
8.20464108669576,1
3.4639503428533054,1
16.81426722581388,1
1.849316734956599,1
10.393160948813174,1
2.477642923594358,1
10.434750669985007,1
23.811096081121065,1
17.83634318830436,1
29.212885144179722,1
12.501601468513506,1
0.14653340926217692,1
22.002584796198654,1
14.296206328338368,1
0.9849001381553044,1
1.2202188374146172,1
34.422930927102875,1
10.983796662258996,1
4.415113083829903,1
4.597179761965593,1
11.713389813615622,1
19.706055998330733,1
