time,event,group
12.970027669121809,1,0
0.13347084809100468,1,0
3.1753099629167783,1,0
11.462647730781102,1,0
2.2884601243312677,1,0
52.14365563477441,1,0
0.8822826885633844,1,0
3.961638181947547,1,0
9.29000736567496,1,0
6.163849695091359,1,0
1.0327322637088483,1,0
1.4772667907161965,1,0
11.584705931884885,1,0
1.8439413159001463,1,0
4.39581007423177,1,0
0.1468338766519318,1,0
2.86049527179226,1,0
2.398979399567238,1,0
5.1447225628985835,1,0
0.20688823671295478,1,0
17.790563772902097,1,0
16.001737041050756,1,0
8.413944888188338,1,0
15.091821077126605,1,0
9.016499344360192,1,0
11.24737279166826,1,0
21.147045706484104,1,0
30.228681505387765,1,0
3.286305089442467,1,0
2.624445230933576,1,0
9.801142196123966,1,0
3.670693245798404,1,0
29.323764204485094,1,0
14.940466197607336,1,0
4.658623280023798,1,0
31.52098648432973,1,0
0.03887093385771056,1,0
5.423389929361278,1,0
0.9844545168478842,1,0
26.370982989050802,1,0
0.6125642170431624,1,0
16.95272775482621,1,0
26.994876830127037,1,0
1.033124230764904,1,0
2.1171531082455552,1,0
41.5379766507786,1,0
11.711552565843506,1,0
2.757968125653372,1,0
4.493108109296262,1,0
0.9419599890362368,1,0
1.2475010756144629,1,0
1.2554335979445632,1,0
27.678752959926445,1,0
13.661462303824585,1,0
0.4541981148757475,1,0
2.9098511478202367,1,0
8.95398152646647,1,0
0.019720687336377298,1,0
1.4723330071798173,1,0
14.18326506210392,1,0
2.1583006925469514,1,0
3.757740653157825,1,0
0.12035418211596242,1,0
0.2814313674046846,1,0
1.8868093933581382,1,0
0.06964297115799732,1,0
1.0340763869721823,1,0
5.567399585660941,1,0
21.99698013150855,1,0
11.825997582773509,1,0
36.94497487877151,1,0
11.157387056351789,1,0
7.480439646522556,1,0
2.7374386323619024,1,0
0.5214044343077684,1,0
12.887681175400404,1,0
6.49435859382612,1,0
6.043668797965233,1,0
9.693078659110613,1,0
6.9024399704528,1,0
33.463909811333856,1,0
0.6418899691293708,1,0
1.3759369654739022,1,0
34.16799258604051,1,0
0.007361176929703134,1,0
3.3290247332772784,1,0
0.008138558135439422,1,0
13.774912539540328,1,0
7.450002084312475,1,0
0.6942793955620691,1,0
11.77378764503067,1,0
13.273461288799908,1,0
1.1657129620640618,1,0
4.201262423170798,1,0
9.851139873425906,1,0
7.295012440106872,1,0
14.173130809798566,1,0
1.3595905943880684,1,0
5.0982362145547135,1,0
33.83627250358982,1,0
21.489813066593243,1,0
0.7394237800440011,1,0
31.85712568523672,1,0
14.659090504105412,1,0
50.50882511930081,1,0
0.44079160829451364,1,0
0.15186910355740463,1,0
2.806947844957903,1,0
2.689878149287155,1,0
9.091178280147417,1,0
9.831241566426716,1,0
25.56611547479009,1,0
1.8890665801737212,1,0
5.253535152169271,1,0
35.68860964126651,1,0
0.07577970106576011,1,0
81.09195505435291,1,0
1.4839458861100703,1,0
10.762132561927862,1,0
18.465088750598056,1,1
0.2821108724027588,1,1
2.5231391670190937,1,1
10.27000034840592,1,1
1.1028145845359347,1,1
10.317865181852216,1,1
0.5905133463829164,1,1
34.48807852284626,1,1
41.93243804730665,1,1
7.848982692938352,1,1
10.788951622888744,1,1
15.426074308705148,1,1
15.435065901209413,1,1
5.764190971451486,1,1
15.611117108442613,1,1
5.865650161485112,1,1
27.769555146977595,1,1
12.210426116826893,1,1
4.899071889723656,1,1
20.875542150826995,1,1
5.104256566326403,1,1
1.0635187712575949,1,1
4.188000747464606,1,1
5.717186753060856,1,1
14.453076210021003,1,1
11.434455220623589,1,1
2.3962100037517637,1,1
17.61844233711734,1,1
16.45501028037378,1,1
5.355734963042391,1,1
7.617529026800226,1,1
16.953417192482128,1,1
6.283563050379357,1,1
14.48592420751144,1,1
0.8743409273113149,1,1
7.128564566542914,1,1
6.074424748636677,1,1
3.0107306373357354,1,1
21.083888818996325,1,1
0.21560071834917452,1,1
6.388813681452712,1,1
0.517894319243522,1,1
7.3404205737574575,1,1
20.86528317657472,1,1
4.345875270911839,1,1
24.715782177684684,1,1
1.3977041671694372,1,1
1.8260429222149643,1,1
16.504173412763418,1,1
11.65580165212153,1,1
13.57724167473247,1,1
8.260341813073746,1,1
6.80686940754332,1,1
24.618466354319875,1,1
5.0017989633245135,1,1
7.998248051369698,1,1
12.640132839233386,1,1
5.909475305461476,1,1
10.848460914633563,1,1
9.617228189912197,1,1
6.456074518905958,1,1
26.375151305520426,1,1
14.52751400153804,1,1
