time,event
15.367699086853964,1
0.9446976930968499,1
11.649021678744175,1
3.8151001001884954,1
3.7992353551875313,1
8.01862791137859,1
4.27114754587966,1
4.4891847657304735,1
6.085717410039047,1
10.567835838951877,1
27.581491803998016,1
5.205033866365044,1
4.761790450852342,1
1.0277244711366393,1
2.097304431696875,1
26.945531914408768,1
24.498803742031328,1
18.224130654415955,1
8.87165358471174,1
2.052967467343471,1
8.64355961645941,1
1.2785894358165533,1
5.237808860937703,1
17.667789307298396,1
2.5516473936408968,1
9.328724422822722,1
16.942538234064113,1
1.3753086362217821,1
7.063295473455883,1
1.4792783961806273,1
1.6198712857638322,1
0.9373308562991665,1
1.9356025886389976,1
5.182577360456101,1
13.505848511580968,1
40.031120112870326,1
13.951045093063874,1
4.043849104585223,1
6.187926180418237,1
0.5180276811807218,1
10.595782678115656,1
0.6423291058136831,1
18.28117249896858,1
11.049584562221956,1
15.29177746848434,1
10.570270686190177,1
10.201383656260473,1
22.705507112208405,1
18.213195394459312,1
0.8515590300526815,1
5.203075854109352,1
5.791721623836702,1
0.984612108513929,1
1.4244403360879958,1
35.44055713905849,1
2.703861660230935,1
19.40960811481678,1
1.5309843486087862,1
1.2115649443283822,1
3.2579267745381477,1
3.1346785461392717,1
4.678755883412509,1
3.430201026921543,1
7.163962530723128,1
0.8545078017194704,1
13.64837830780092,1
2.669911896108272,1
20.683581699215893,1
19.79939356011257,1
0.13640799876708315,1
16.401293191892464,1
9.607060486521352,1
0.3277617890804764,1
3.1534928707913794,1
7.088707151570264,1
7.693804367108602,1
9.74515429218237,1
8.54078723980808,1
23.825847245725214,1
11.40131983624921,1
11.656210490331706,1
0.9837702289080129,1
5.807073685335512,1
17.199705087898998,1
0.15722057281917828,1
1.723765786207501,1
1.020182931386068,1
16.37889269645409,1
0.4238399728069861,1
5.905274170584641,1
5.9679145353878145,1
12.348146356749035,1
3.643079354194325,1
22.86772180780301,1
3.03403337110385,1
6.835562278848442,1
0.5058525321780005,1
7.719684042486061,1
8.790792583545345,1
11.534619079783255,1
0.8887969479046341,1
3.607798761308851,1
9.973854616336547,1
1.7160230664860672,1
0.021713458313815246,1
2.657060663688021,1
10.249400482690422,1
4.632800255503132,1
3.2794745920638784,1
2.0352910912342925,1
3.2039922793369917,1
3.9487696200480857,1
1.2088545979687153,1
9.651721601322453,1
6.084051450685186,1
16.622483018553673,1
0.003104863417058174,1
12.887805395177224,1
