time,event
24.004942199156076,1
0.005603217924810583,1
0.4482086939342699,1
7.425723644003622,1
0.08562545015339453,1
7.495102277382595,1
0.024550328134807342,1
83.74056044086079,1
123.79357181787182,1
4.3373513984455485,1
8.19513962551589,1
16.75362166822327,1
16.773158154205486,1
2.3392389545551793,1
17.157967035174835,1
2.4223125560629457,1
54.29198383391875,1
10.496862444656676,1
1.6897618105735404,1
30.681274215210685,1
1.8342682894384585,1
0.07963210300085379,1
1.2348419271203315,1
2.3012437570653543,1
14.706808965829612,1
9.205106593429637,1
0.4042477577593839,1
21.854097917150202,1
19.06312877964573,1
2.0194635556748914,1
4.085320199724269,1
20.235426597152227,1
2.7797761233227374,1
14.773734260296013,1
0.053821956587479056,1
3.5776845122383536,1
2.597814750380716,1
0.6381777666112077,1
31.296754314861907,1
0.003272640290754071,1
2.8736793789914636,1
0.01888339859377497,1
3.793497073730801,1
30.651125914556943,1
1.3296960576546442,1
43.00773627935739,1
0.13753979914716555,1
0.23475769092376905,1
19.177209921259788,1
9.564938073287605,1
12.978394251811018,1
4.8038993921941024,1
3.2620656940753094,1
42.66972604931936,1
1.7613689257795646,1
4.503888221479876,1
11.248669116249284,1
2.4586443431694067,1
8.28579383448779,1
6.511749829447325,1
2.9345055480596574,1
48.97650442808711,1
14.858688260431437,1
56.26233690302161,1
39.35767045788942,1
1.192910705737555,1
10.974949457810705,1
0.029448690145087428,1
0.4063542635862827,1
13.188442317131273,1
15.554064571068304,1
0.9805501576294238,1
80.93907674173734,1
0.00015297246498330777,1
1.4818588512467308,1
0.3872051228616759,1
2.649800073007718,1
56.34058131859178,1
0.8651126465702941,1
2.49460361993647,1
3.132974274424928,1
29.857152703408314,1
138.4209229599091,1
3.3754870864472717,1
4.735686602713165,1
18.58546336646118,1
22.75305442034791,1
0.19824931605930066,1
1.414029757758044,1
11.31886405527793,1
0.3478618938793443,1
2.9548711520818673,1
99.16605980683278,1
190.07278200023356,0
15.41968031280213,1
4.124560128560239,1
4.18341803867363,1
0.04110522152506722,1
100.63649058760643,1
76.73671239106737,1
18.342458022492654,1
28.490205090622485,1
2.0789156478342172,1
20.331133111808946,1
0.0025429017713609475,1
0.26865768826313585,1
0.40090449947684753,1
0.6069170347012885,1
0.05145872051788002,1
13.857996883744189,1
0.09482712298808807,1
2.29470824675959,1
0.4999298616963,1
63.264082397577056,1
3.975492888623759,1
7.047014950854028,1
6.141515630663529,1
3.70833949712309,1
0.26644465249910165,1
20.57119615728559,1
21.71550857106347,1
9.096419683523035,1
0.15120293988521674,1
5.87191929816517,1
0.8765759812306141,1
0.7272643933102277,1
7.166238487231452,1
7.674384233488763,1
1.7887597754297218,1
2.334788449856204,1
1.794922051916189,1
0.30887149083029203,1
0.010405387312599703,1
2.835367979762445,1
24.35318761525375,1
1.4570182467524975,1
0.1816516380649736,1
