time,event,group
0.9123456449283258,1,0
115.75517434165148,0,0
27.430280075483406,1,0
5.6753757913542495,1,0
25.205451522363514,1,0
36.95916797346048,1,0
19.765538863550837,1,0
7.686018337544205,1,0
25.048374875946767,1,0
3.0943178487940144,1,0
3.2909173544656976,1,0
0.09269766638294255,1,0
0.7390507632988302,1,0
4.312294872252728,1,0
19.407432954030096,1,0
4.867577132225076,1,0
1.9523230180127245,1,0
69.11071511305506,1,0
3.6178386604252326,1,0
3.6770281324487835,1,0
93.92892683378929,1,0
1.0844507738790512,1,0
29.579906681526946,1,0
0.010387792908528279,1,0
48.47099888509885,1,0
24.069301709983318,1,0
13.767455295833301,1,0
79.05219023589062,1,0
11.703589319105156,1,0
1.8227380185843742,1,0
12.90827443441983,1,0
4.142222464109623,1,0
0.02855401120193682,1,0
56.08586046576513,1,0
20.61722125141186,1,0
83.82839327634093,1,0
29.29962202081892,1,0
3.535094504762493,1,0
5.980305341005992,1,0
12.376476092235503,1,0
13.435401051051864,1,0
3.3483939317870064,1,0
1.7748324632232944,1,0
5.946013596787686,1,0
1.260341408794054,1,0
6.82616785732169,1,0
9.881947834578606,1,0
109.43752298184624,0,0
1.3359019400448144,1,0
11.781655704199913,1,0
12.43894066388801,1,0
4.4316454232957225,1,0
1.542357951357023,1,0
16.35938765421153,1,0
0.7962307501367673,1,0
14.605262053708227,1,0
0.14246618501351482,1,1
17.937873042767876,1,1
2.7070428795851846,1,1
2.867999174634962,1,1
12.679280517549016,1,1
3.1671001049464342,1,1
16.15074653667612,1,1
4.790510065692044,1,1
6.415462543783823,1,1
3.56772834356134,1,1
0.9618970869655202,1,1
1.2355765224937219,1,1
4.753278563445134,1,1
10.631005625762128,1,1
4.976607188155772,1,1
7.252999311335892,1,1
3.314775366415704,1,1
4.89220590777778,1,1
1.672784391961151,1,1
4.244188298143422,1,1
1.1439349525503721,1,1
0.3053302386782263,1,1
0.6906882773235766,1,1
1.93845863207183,1,1
6.362012531421132,1,1
8.594002803452854,1,1
7.174938764753159,1,1
6.908345545505414,1,1
3.290120159141177,1,1
3.867124263896539,1,1
4.146520077571591,1,1
9.18278721177098,1,1
1.275941469126171,1,1
12.554077466615837,1,1
0.30798660531228617,1,1
7.6780678736174295,1,1
1.3318454446442856,1,1
11.932342596073365,1,1
2.46522896845486,1,1
11.935605792035451,1,1
2.73635077884095,1,1
8.515109139625658,1,1
24.283224611913948,1,1
20.240232783209844,1,1
1.453839981564433,1,1
3.3279308509142655,1,1
0.7620596162979896,1,1
9.530409368922896,1,1
9.197652472240256,1,1
19.36727467233279,1,1
2.9501852750822977,1,1
1.6230729686709167,1,1
0.2857953923441805,1,1
3.7330306687366366,1,1
26.58546462458022,1,1
6.989714444826126,1,1
10.006671828257838,1,2
8.569801365153731,1,2
37.602905662708054,1,2
33.79207847221971,1,2
21.779807134034858,1,2
17.621996988233555,1,2
16.984917440784443,1,2
7.294964379982175,0,2
25.64060972909712,1,2
34.23290383155445,1,2
23.381742732640674,1,2
15.506784159868156,1,2
13.861893799992107,1,2
27.392498824114213,1,2
30.04949163223992,1,2
8.035616620172837,0,2
43.76181445725455,1,2
1.8750158360525782,0,2
9.710241188867252,1,2
10.305379375496823,1,2
22.538805417003815,1,2
22.77796525481986,1,2
40.033946896579,1,2
18.94023509361043,1,2
11.460577819699683,1,2
13.258943407989088,1,2
35.274757998924706,1,2
8.699876331042795,1,2
10.058810442928415,1,2
2.4422073597627962,0,2
8.688230635078344,1,2
35.72231338840769,1,2
29.96743398732382,1,2
20.02861618639288,1,2
55.01711235042406,1,2
39.53742343907178,1,2
30.769329566361577,1,2
36.94570086757924,1,2
21.09443272809406,1,2
12.49037712445908,1,2
18.14292970036227,1,2
12.062309204299956,1,2
14.961540471422483,1,2
11.628470276639328,1,2
5.6273460547381475,0,2
34.108453899943946,1,2
16.862106432512938,1,2
28.63572637602555,1,2
17.652851025367863,1,2
0.2066852083423626,0,2
19.691279105787554,1,2
25.58311329921261,1,2
10.511194004795936,1,2
0.8597141910454249,0,2
2.9386663434698503,0,2
8.803593091085652,1,2
