time,event
9.141222020493355,0
3.494010119808629,1
9.28275865411308,1
24.444484503876623,1
21.440852554190396,0
3.855489614851141,1
2.885644118399466,0
1.5673545345892193,0
5.319235810568537,1
3.7578937409151045,1
2.237861744804785,1
11.840859840634344,1
2.0672113469384166,0
9.94589333244975,0
7.923278915803183,1
10.361551341716112,0
4.254141259564342,1
4.567287453113561,1
5.239215399173542,1
3.28519415743254,1
5.204081163126645,1
8.303527347006463,1
7.592281607750236,1
7.989111759454785,1
6.917542664403668,0
8.724509898140239,1
6.657811786877048,1
6.069754192646148,1
1.75848031327329,1
13.773285643727641,1
5.829461374054833,1
2.6700227251401767,1
16.622671889123016,1
2.4196214571668246,1
3.224452022843625,0
8.497995327896803,1
13.88835036313489,0
10.087630784001188,1
10.495896611113732,0
2.230413852027778,1
15.922662826728704,0
12.862008986040209,1
5.595684255687697,0
1.5446260704478008,1
5.512205750356406,0
2.053280435787448,0
0.8458853790240883,0
4.303827847532588,0
7.73235867679023,0
1.8706907486669297,0
9.543762372005014,1
5.262436876315759,1
7.042969089489253,1
16.96848965915647,1
12.905850392250354,0
12.386357937263204,0
8.954991318553502,1
11.313321064650651,1
15.228367067781388,0
13.665129271006373,1
4.627006767216808,0
1.411901580732359,1
3.5274687236934734,0
11.887989892138664,1
39.87361099109219,1
9.334075525470924,0
14.65796846297179,1
9.728282230037708,0
2.5263627470294514,1
5.041678826295152,1
12.709783362549842,1
5.683600946219927,1
12.97756249524519,1
14.139962474996867,1
20.9214208181131,1
1.5596865634913004,0
14.21086678574522,0
7.211352962392863,1
0.5708791955636902,0
8.565805974096357,1
7.094217042968066,1
6.431227760408746,1
14.970890485386994,1
3.8847555763013935,1
13.158839706495622,1
0.8433823827922798,1
6.770310954756064,0
0.026238746887549617,0
5.646171840055504,0
3.147613449217246,0
4.6595393735866235,1
2.67488873109484,1
12.696286285833214,1
15.940169477246018,1
8.025995435642873,0
11.106782219170201,1
5.4583278468674585,0
6.359096154755416,1
0.2753684871131661,1
13.617945943325703,1
12.903362690807294,1
9.23247978012717,1
19.033165933120266,1
14.060379670315236,1
1.4734587513847888,1
3.581362385015815,1
1.8084705739130809,0
10.466068518274144,1
21.705263901665806,0
6.740001424466614,0
14.680662022850942,1
19.361650686588085,1
0.6747752284762966,1
7.682968817591468,1
2.508996955652967,1
1.8681594827017343,1
5.902715998297511,1
5.048846553620569,1
3.0555088529236594,1
27.213427825867193,1
9.359631080370415,1
2.966179721399117,1
10.718765730695566,1
