time,event,group
7.341346592042989,0,0
0.8222482060400622,1,0
10.342705593565052,1,0
7.940754168215591,1,0
0.9417878415075094,1,0
4.174235921187267,1,0
5.944219655908755,1,0
35.186576521942314,0,0
1.8398260796779216,1,0
3.8932352495324816,0,0
11.258683250429664,1,0
0.3899358624065649,1,0
2.719320857341097,0,0
4.562161511856751,1,0
7.520252582917832,1,0
0.2203480608807687,0,0
26.520935806331295,1,0
2.0094131199468466,1,0
2.790369715789773,1,0
7.886120396151879,1,0
0.9729917603726393,0,0
24.2455711878195,0,0
6.519503725627349,1,0
26.54025238728547,1,0
13.575339551068877,0,0
3.7407509297957566,1,0
5.863311714750628,1,0
0.06947833364265824,0,0
6.014782063589694,0,0
8.704415100239565,1,0
2.84446042267763,1,0
4.54328647364239,0,0
1.1467187336828333,0,0
14.655150007266222,1,0
6.767874062467152,1,0
6.061753199596364,1,0
5.3606134661176625,0,0
2.293572395591974,0,0
1.858546069151897,1,0
2.96374618194373,1,0
27.286141219179605,1,0
1.4058840659454437,1,0
7.502778933695778,1,0
4.814935843385054,0,0
4.3153802152054865,1,0
2.3294213382968194,1,0
4.208191481335591,1,0
19.10391969817877,1,0
6.975814107803136,1,0
9.275380608571325,1,0
0.07442731465426398,1,0
0.26277117952475265,1,0
6.694295174661838,1,0
21.481896793151503,0,0
13.300944315768074,1,0
0.5350927720035984,1,0
8.16225785546343,1,0
2.526117192657808,1,0
12.745951501261272,1,0
0.623407543278378,0,0
16.780478442969535,1,0
2.042944010819685,1,0
0.9906540460443622,1,0
1.9241101212358505,0,0
8.690071433720375,1,0
0.1449585213014105,1,0
3.4344368838852053,1,0
7.266365702100533,0,0
19.096471208510522,0,0
1.4328153000181958,1,0
0.08689115255994595,0,0
8.356238265698524,0,0
28.820010425127563,0,0
15.028775358519193,1,0
4.047100842397953,0,0
11.412456942843706,0,0
10.502907906338617,1,0
10.404822299021824,1,0
10.081115399900229,1,0
1.7941434815105637,0,0
2.712041348195229,0,0
14.083990990038561,1,0
31.007387338584916,1,0
12.383713529778566,1,0
19.536784359747408,1,0
3.4705235014718205,0,0
8.951488361087998,0,0
10.72325351825238,1,0
15.513574263452721,1,0
14.800876927900504,1,0
4.380863624178979,0,0
11.595178034940355,1,0
13.096466079165097,1,0
13.078853138513672,1,0
4.338080462358774,0,0
24.250760169582968,1,0
10.824189596856177,1,0
14.313450295165005,1,0
1.2820768770351274,0,0
22.1925912243368,1,0
19.63276768905464,1,0
22.951418276625272,0,0
14.586397559768129,1,0
17.55821896651556,1,0
1.0639508137994462,0,0
15.096853920317058,1,0
10.12281565408034,1,0
13.526758224398188,1,0
10.70563632961927,0,0
10.928847071456635,1,0
16.885431259333963,0,0
0.6689224456531869,0,0
10.899766856474253,1,0
10.099349259305416,1,0
14.55870661305061,0,0
12.961292273770635,1,0
8.535605223102682,0,0
13.24790191121424,1,0
13.345323851179533,1,0
11.350765223171788,1,0
4.709941206873464,0,0
10.710628272812198,0,0
11.690092415231902,1,0
15.042417435196588,1,0
10.392499004108405,0,0
24.788634978044996,1,0
13.124337406673781,1,0
14.487850891401273,1,0
20.52803798703971,1,0
13.989942034401176,0,0
10.321331347943824,1,0
13.167819463969339,1,0
17.718054287618514,1,0
12.393729137898328,0,0
7.134905451573894,0,0
13.76911918248021,1,0
19.185988035825293,1,0
7.422969460013604,0,0
19.63782337449139,1,0
3.410892572077819,0,0
33.06772971105828,1,1
3.0902210624562128,0,1
0.514692556405666,1,1
1.1156684957827154,1,1
6.446631914368789,1,1
35.587413233285375,0,1
0.21251161034631638,1,1
7.187797687509664,1,1
7.084026364570841,1,1
0.30865366986889253,1,1
8.143888464498742,1,1
1.7025903046493802,1,1
9.598685442815201,1,1
19.351329371839,1,1
11.960821450068014,0,1
2.743805502240178,1,1
8.665990725380242,1,1
3.4186229634766234,1,1
2.556870938789502,1,1
0.48368967939658125,1,1
3.871928844594368,1,1
6.997134269041876,0,1
0.5328492266360565,1,1
9.476547322157296,1,1
0.9398236389006802,1,1
2.294100831308467,1,1
1.2866811170765262,1,1
2.87123024681421,1,1
8.526980561154833,1,1
3.6700836326939155,0,1
10.67824849662577,0,1
14.39623061627618,1,1
10.529423896994473,1,1
18.13400529356236,1,1
1.533597530689455,0,1
0.7724639296363175,1,1
0.6125606334662782,1,1
2.1643788246475393,1,1
1.8919230838842203,1,1
14.40055195550593,1,1
1.1588779086210534,0,1
7.5379933300825925,1,1
7.212088591292825,1,1
9.228146759264336,1,1
4.976614188183366,1,1
16.36575600020353,1,1
0.15089582027042528,1,1
1.951547803110413,1,1
1.6306143056008913,1,1
5.874114410940679,1,1
8.932941674930637,0,1
0.5235565200123392,0,1
10.675778419705713,1,1
2.7533694345683224,1,1
1.9165625601202971,1,1
1.3751770171653273,1,1
1.1434144673380626,1,1
5.194002033793211,0,1
7.775474270242386,1,1
28.337178523747358,1,1
5.379628469405328,1,1
11.723712642318644,1,1
14.948026241975468,1,1
16.003629603724683,1,1
3.8313631385970655,1,1
4.042746195048882,1,1
8.38232773142227,1,1
0.25744523734841673,1,1
8.204269075698042,1,1
9.881372082211861,1,1
28.98701172463162,0,1
13.65131444501131,1,1
29.162434105020804,0,1
23.7393667616214,1,1
17.58036647197445,1,1
5.637838637136458,0,1
6.491764712606173,0,1
18.851037829356017,0,1
6.248598184133422,0,1
21.79077605183521,1,1
14.11691938285818,1,1
15.518740334084045,0,1
13.2451093676978,1,1
45.0687554412161,1,1
19.319486898087824,1,1
4.104768328633748,0,1
26.272718133559398,0,1
9.633492760884614,0,1
28.03615192571843,1,1
13.481845976078574,1,1
13.22422574129346,1,1
34.50060925932005,1,1
19.86559798122859,1,1
10.83046598435759,1,1
8.72518368553374,0,1
5.143754219977967,0,1
20.719790859046512,1,1
27.599817556251306,1,1
4.65533471664195,0,1
0.6731859898555685,0,1
12.495549967169248,1,1
10.743613328102365,1,1
43.63080846416739,1,1
18.44301402151672,0,1
44.444568129185605,1,1
22.098688821743867,1,1
13.669234220446588,0,1
24.216090015732412,0,1
5.826683166249658,0,1
0.27805105750870074,0,1
50.46452473686496,1,1
0.011096673975746733,0,1
11.486991535900998,0,1
12.897595877936105,1,1
12.545061806442273,1,1
