time,event,group
3.5521504950221687,1,0
2.5482179380205148,1,0
60.60213996729176,1,0
48.1998248278518,1,0
18.804948806758336,1,0
11.943500733094378,1,0
11.037322935955194,1,0
1.9613212980591013,1,0
26.67753483617406,1,0
49.557255754287226,1,0
21.89379844212439,1,0
9.080955322324275,1,0
7.141281696111328,1,0
30.736384054730085,1,0
37.48067198513439,1,0
2.251868764050736,1,0
83.8776684924772,1,0
0.2816213335579145,1,0
3.3304768156077955,1,0
3.7832489073957065,1,0
20.23723388645129,1,0
20.70017783776739,1,0
69.30884828168742,1,0
13.940163734364209,1,0
4.750526726447946,1,0
6.492168320586925,1,0
52.845486246472944,1,0
2.631817879350349,1,0
3.5919287619422997,1,0
0.4108029412934366,1,0
2.6242744449932762,1,0
54.29266798429166,1,0
37.26169202088854,1,0
15.713232756517261,1,0
123.52566713260659,0,0
67.47987981350158,1,0
39.43100787744652,1,0
58.355130034740704,1,0
17.559658196222355,1,0
5.7123955653261005,1,0
12.712872795524932,1,0
5.301081725510371,1,0
8.41046296415373,1,0
4.900904131568123,1,0
1.353694960129955,1,0
49.17200063315915,1,0
10.867015611637322,1,0
33.803344526924796,1,0
11.988356270796139,1,0
0.012065048180228544,1,0
15.151570531442626,1,0
26.549509874017655,1,0
3.947007189728567,1,0
0.09244397894377189,1,0
0.5351118966356132,1,0
2.6995095321809086,1,0
14.537809393004824,1,0
35.089075310863166,1,0
0.02208223202914783,1,0
18.940402317413692,1,0
0.9998769834913216,1,0
61.66420651785259,1,0
14.799164474358527,1,0
122.26697433388462,0,0
2.9788491520325837,1,0
13.29913251080963,1,0
10.015428535548157,1,0
23.0420428337852,1,0
15.145829683337146,1,0
13.634439188495941,1,0
92.36762601293083,1,0
14.126956092956059,1,0
17.556368938613986,1,0
25.76354987143862,1,0
0.33135961008985165,1,0
4.519710676687554,1,1
1.7145971453285926,1,1
1.9538860060934982,1,1
3.3428987583043073,1,1
3.137495681699191,1,1
37.595989859551956,1,1
3.474397748109969,1,1
9.788688979589011,1,1
9.466870414636146,1,1
2.457709880575585,1,1
2.818001192977359,1,1
2.871158225534201,1,1
1.0411632336984722,1,1
23.84062485725703,1,1
15.888062888570065,1,1
5.436853182010568,1,1
2.4921770179254414,1,1
14.511670833732122,1,1
7.435292284547004,1,1
3.285629315002814,1,1
4.6866896333653765,1,1
4.918071881998809,1,1
17.426252456810545,1,1
5.6109453416068895,1,1
7.309586292161129,1,1
0.3554903385639055,1,1
2.6234076408184284,1,1
0.38450629942321396,1,1
1.3129839580255016,1,1
17.2387203528099,1,1
18.41816852645546,1,1
8.292797274946492,1,1
8.73820340953236,1,1
4.102579632545381,1,1
17.73972834413708,1,1
3.454540685062011,1,1
7.613359815158492,1,1
6.9515650433948215,1,1
6.0483403648739005,1,1
1.662943031068791,1,1
7.5956419350401365,1,1
13.936459793857036,1,1
10.55176268826684,1,1
3.7463189324727573,1,1
16.554973328370174,1,1
10.0837696117458,1,1
8.568510312451162,1,1
0.8833021580744435,1,1
16.42956516547359,1,1
3.2490048839313634,1,1
2.314518900308413,1,1
6.351753595912803,1,1
4.178050477620214,1,1
1.952685094409422,1,1
12.096074781528793,1,1
1.3032321505175226,1,1
1.7062887448990436,1,1
7.142740089521024,1,1
4.319823492220595,1,1
0.5052450215114896,1,1
0.9909225387328887,1,1
0.7890158239719655,1,1
4.302917510922192,1,1
5.147353543136661,1,1
21.007249456380922,1,1
5.805683470102653,1,1
4.9538044788088875,1,1
16.91837336672923,1,1
16.667118341506125,1,1
1.9231329436105091,1,1
7.6013876637624245,1,1
22.067998339270567,1,1
1.7049818358405657,1,1
8.337529732122373,1,1
10.585827155626744,1,1
