time,event
0.9140243219765758,1
2.619845659793329,1
5.2943278600151,1
3.72198670987167,1
8.346091158560572,1
7.875978781494208,1
16.455804706888124,1
25.02929375200992,1
7.383344240218793,1
5.528414928033389,1
0.7451231263408116,1
22.879807591225287,1
5.456134750806465,1
8.726801202155695,1
2.4099384389786938,1
5.932759269814549,1
6.308558156101508,1
1.0606871852648831,1
26.21247399393267,1
1.7552889247401615,1
20.762002460543606,1
0.5356962732994973,1
48.63885218447759,1
1.1109617296338157,1
5.141475566753206,1
0.7454743502446558,1
0.19379615254399346,1
12.776701060200288,1
0.42350104382219095,1
0.18826650721608962,1
0.8657991257269222,1
3.297611816132757,1
5.606142748759795,1
0.1992758579824031,1
6.192796171015214,1
11.07410609424987,1
11.179292644822398,1
15.943813526419708,1
0.87433549632434,1
22.525950940669258,1
15.450896701755852,1
10.907158796334318,1
19.151410459701065,1
7.861135719187288,1
2.199877956825814,1
7.737269178998817,1
7.0783449428317455,1
3.248400177944981,1
11.040798951693528,1
13.143731600505964,1
11.799763714696095,1
9.144530607230363,1
2.1845181839739802,1
10.765808611032915,1
3.690491368037336,1
4.610374589737055,1
3.351709060246127,1
26.189019466974706,1
14.939761521732457,1
10.253119538860727,1
3.369603375405778,1
10.928351475391036,1
1.445268380999499,1
6.825294380111622,1
10.405762498480364,1
27.81348638676789,1
60.02615084882443,1
16.544601219656023,1
6.078533893353152,1
11.744245948016403,1
12.29488566906349,1
4.750307723739889,1
8.70972402215214,1
9.891475540553758,1
1.1715871367472028,1
10.847070732373016,1
8.64389929199653,1
3.7198857030076713,1
4.96284410882887,1
5.32972275999116,1
26.35787048439915,1
3.6905533319359662,1
11.365035932246574,1
3.0037381731768886,1
1.3154244528882442,1
2.1912596300831626,1
19.206668549516735,1
3.654429635730707,1
7.994676664979044,1
32.049760336132394,1
21.70297351851964,1
6.0105598558203654,1
1.8555150630515018,1
3.5136353539898044,1
7.755544182986549,1
14.319161507445862,1
22.012261981982366,1
8.388608648348864,1
6.432870301449343,1
14.434727421606283,1
16.959856610515853,1
1.6031547510379691,1
11.20439653792701,1
8.681793911535102,1
4.613337857833214,1
1.4734101420855765,1
19.552127030878758,1
3.2546937015719646,1
5.545090906473053,1
13.243549081612132,1
47.888612435366575,1
31.85238368906934,1
4.409732525088393,1
6.462538939317817,1
9.81258368653542,1
2.4278048776572176,1
25.16094670030065,1
12.48596242003731,1
8.840302301106794,1
7.002065918266292,1
6.762157133349051,1
12.74292892495504,1
11.062605732718552,1
0.06699787205195869,1
6.241280223911113,1
0.5218798756853551,1
7.72320213761571,1
0.802560686464764,1
4.9420249198079,1
15.352151158591862,1
4.337221079697853,1
4.809192658829408,1
10.683285139730794,1
5.813788282677217,1
7.723167944227972,1
