time,event
4.542965663909294,1
6.0003198231758965,1
6.852987576987588,1
0.7863427212942314,1
8.480751878592853,1
3.4197495693802678,1
3.6933251230653625,1
4.698055152799563,1
16.920408812823368,1
34.68449780671207,1
15.553343615501902,1
4.791361272948676,1
1.775922173757782,1
7.92719318425346,1
15.138581277307072,1
3.5673738407889486,1
10.579588180755305,1
3.516860234757426,1
0.33173469626515983,1
29.711419831995997,1
1.6575011703131253,1
3.2695914238272556,1
8.545087786741615,1
8.07180461945444,1
0.8279456982314874,1
1.800749316551151,1
13.003477492057149,1
1.312480820723989,1
4.578966880431563,1
0.14366210358552406,1
7.259201357308039,1
2.7482719650602583,1
7.043524023872316,1
4.642307406684758,1
4.631985443266543,1
5.529210629804999,1
8.642090276716955,1
9.155185371820167,1
7.814549837280218,1
18.569476220794993,1
3.345788319304522,1
0.8638791574341702,1
10.739318252858647,1
2.49545799136979,1
17.38582916996166,1
5.06564000206319,1
11.25143170974936,1
23.900279813579225,1
11.498303354968805,1
28.34530886126917,1
35.5829830591462,1
8.624189688488963,1
45.62097081099012,1
3.1120649617994123,1
8.17797063084704,1
0.12945269211680843,1
13.816671777659817,1
21.367180281557964,1
0.19716460881241965,1
3.8772207241067465,1
0.270867657365054,1
15.319630008291295,1
8.984957237354237,1
8.354710379965526,1
23.207180803155637,1
8.712054074641784,1
15.850579159952678,1
8.999927308798844,1
11.51149759419734,1
5.402028364642123,1
2.5781813307542056,1
3.3452904008153044,1
3.85866907123741,1
20.583559117447663,1
7.130739283464801,1
1.0864528739704857,1
10.673015421753737,1
0.6681746881270334,1
24.021439221598957,1
8.448114432902365,1
14.180133347681178,1
28.22180850751462,1
0.442179903139837,1
0.5479625869165936,1
12.420546663591676,1
7.941764620762534,1
10.826452409765032,1
4.163280586469081,1
5.142202786224168,1
9.411854184199587,1
34.36574463392725,1
0.8723840206300598,1
1.5647628026917233,1
5.3818419417397525,1
13.181936178157427,1
1.3723433714491449,1
22.594357442150436,1
2.477963371080377,1
0.13164065298747177,1
1.975045434802523,1
4.99431181913817,1
0.7250284548346974,1
15.074217274404871,1
3.246057794636127,1
2.3140663715848317,1
20.29611179783924,1
5.877836993123713,1
0.65410576386931,1
12.167208356846169,1
12.621218281455157,1
1.4027584213710669,1
1.3525744318399031,1
18.48048322526071,1
27.695904099156444,1
6.1339249972391485,1
25.480663353574894,1
7.464003638820942,1
9.548571637624079,1
34.48502078116445,1
65.01697093978,1
15.517672139478247,1
1.3642735589931834,1
8.02677163230477,1
0.10929993702709298,1
22.686675253090392,1
4.001755728077943,1
16.401924624028922,1
12.45305308831584,1
0.7096907064803502,1
