time,event,group
2.776086955829447,1,0
18.146396426525076,0,0
8.2182686850289,0,0
24.399201579912127,1,0
0.34746798060564693,0,0
15.560281670949166,1,0
18.527904592301603,1,0
18.34224439832936,1,0
21.936156683879876,1,0
1.2103585071303824,0,0
10.581671696076201,1,0
11.10053587805136,1,0
8.453449044962522,0,0
10.282456205752766,1,0
38.555228416321064,0,0
2.632153453579386,1,0
15.80914345648481,0,0
5.919962772928546,1,0
12.677554818868554,1,0
42.4411405562785,1,0
0.7742042058230096,1,0
5.950955314452632,1,0
7.752799385548675,0,0
7.193211263128983,0,0
34.1724083186784,1,0
14.240588652911859,1,0
4.29389811337316,1,0
6.48828126583199,1,0
7.779798735222724,1,0
15.155200287879902,1,0
2.256617434318829,0,0
19.886013188681417,1,0
8.748496157150925,0,0
12.770951420685343,1,0
20.667889007461447,1,0
5.801713807497197,1,0
3.5202714619166917,1,0
5.165550707107272,1,0
1.1727842753715965,1,0
5.337980680831815,1,0
10.580087029181168,0,0
7.066016341394143,0,0
9.83791735263615,0,0
0.3369168268491459,1,0
9.400367091805192,1,0
2.6702496840675667,1,0
2.540161827521113,1,0
20.84065241613396,1,0
3.3260883150061216,1,0
5.018564669341306,1,0
4.707313302704162,1,0
2.8287992903953185,1,0
4.1081305289325805,1,0
10.087752991420532,1,0
25.810442871144573,1,0
12.441590417391458,1,0
1.7136143717951813,0,0
8.592729749994135,1,0
36.88729336814594,1,0
11.129705294618113,1,0
27.664266079576834,1,0
38.7911694667457,1,0
3.480177136809554,0,1
21.79344519603144,1,1
14.414875569417518,1,1
9.890902892848976,0,1
15.852318147694177,1,1
7.582229467786287,1,1
25.45467955388291,1,1
1.49447448799513,0,1
4.083642158707527,0,1
19.56410933719053,1,1
1.8801121209549594,0,1
22.94163526458943,1,1
0.32692761357266514,0,1
4.675867760174704,1,1
0.031354133378467625,1,1
49.14247197555313,1,1
8.574404959569744,1,1
11.402267668370484,1,1
14.207344149450204,1,1
22.739159817181093,1,1
0.3626568390874471,1,1
0.00983852630989652,1,1
0.7358798809432124,0,1
0.08626604952408282,1,1
3.507136944152929,1,1
3.0200125569972935,1,1
22.018012686448042,1,1
11.612437935624232,1,1
63.02629153100004,1,1
5.379118807906162,1,1
21.30527538881361,1,1
3.101004499998649,1,1
10.772995221044543,1,1
0.7070494662629113,0,1
15.811865458389743,0,1
6.000826858887116,1,1
4.4318889169223254,1,1
10.405809578473725,0,1
9.826653941092827,0,1
14.238525056123194,1,1
23.9180044229268,1,1
0.11974618525212392,1,1
18.54590580656439,1,1
21.812508225333268,1,1
2.6520072816617355,0,1
0.28859368940196944,1,1
17.182631811961322,1,1
23.97193190107091,1,1
13.50229480610297,1,1
17.082439675153047,1,1
14.624106171871908,1,1
11.081005654115808,0,1
2.430681900529495,1,1
15.06471646211666,0,1
7.960668543355315,0,1
8.366610079501742,1,1
16.369846747211287,1,1
20.223649066734023,1,1
8.069725167228194,0,1
1.2833237816622782,1,1
1.6860253465765858,1,1
27.418713554419384,1,1
