time,event
3.579233372097584,1
2.069575250891545,1
3.90353875521553,1
10.958647774012372,1
8.369501190019948,1
5.079197813165253,1
4.770925612956684,1
0.10637918424761869,1
1.8677015835763722,1
1.3169692848906769,1
11.789591909174044,1
20.749839759856815,1
4.115791175888036,1
48.87430407217481,1
1.410338322855921,1
6.938070713545754,1
3.377417513004936,1
2.4921145440149544,1
6.973269971109353,1
10.107732385496371,1
10.097142749097884,1
0.838524683007491,1
8.709201022650934,1
18.275370794446115,1
3.4675042966723084,1
44.170124460731174,1
7.922849654013833,1
32.036397916287825,1
4.405024283302318,1
7.282103547364129,1
44.239655616557044,1
2.2847276728069326,1
37.31906735879992,1
0.4074831706348304,1
0.19515880567338548,1
2.156928659277682,1
0.11653180206953093,1
5.921670813489871,1
10.553726764865452,1
12.424239318414587,1
2.943824001422049,1
14.435783378522737,1
33.986097467852446,1
7.651982380463506,1
5.636427381449046,1
6.929389048936513,1
14.5311925681935,1
3.920628252508396,1
1.7873511412507388,1
9.632539679851611,1
10.211968059374847,1
15.404621138507482,1
26.275433131586784,1
18.207175193233308,1
32.9175019874516,1
8.048810332455387,1
0.2981150533763643,1
1.5464567686543718,1
6.385312636286788,1
11.460457964423513,1
11.65851695332353,1
12.94885622614342,1
45.48114415011186,1
4.986982568513998,1
7.202400801701937,1
25.37260192144263,1
4.886747608599745,1
5.922652653694254,1
5.938233448095928,1
3.055501264858225,1
26.42608101762893,1
7.257395388852484,1
10.910259626316527,1
17.855000549527485,1
0.03423457746236118,1
8.74844155855697,1
6.69703446767853,1
3.1965850630610952,1
3.250202174533122,1
16.238595007893622,1
5.860913364971021,1
3.9390692446408044,1
9.690942532154018,1
9.258233875796485,1
6.806654057492604,1
12.430522225196372,1
8.978444932840642,1
6.464885561745079,1
5.355829183164403,1
14.118779498588317,1
0.26721052126607314,1
5.054352507002585,1
7.058251381513029,1
13.550611792366977,1
6.78692195901792,1
18.452484406209983,1
0.04920194768780493,1
1.8434747531031381,1
9.205556854544863,1
10.407909781838317,1
10.76979336316201,1
7.877353694757935,1
2.1056193869047686,1
1.7510780120212341,1
2.372411076506983,1
6.295815658841396,1
0.31251876275184215,1
3.9391104998276294,1
4.67809887500645,1
24.169504551515498,1
2.5405724494768296,1
1.6267171844403785,1
10.83421021735714,1
17.91506871733707,1
2.7177304536740996,1
6.58684577271075,1
14.779249969781825,1
30.384166056470722,1
2.1127579670118304,1
52.97288849158657,1
10.01116629963061,1
2.028563879813548,1
37.037209675425494,1
8.584000207347202,1
4.1547675346539945,1
3.5463040347672004,1
13.400658921242494,1
8.224331995627516,1
4.292229051088843,1
