time,event,group
4.5843162276667,1,0
1.1479408550687502,1,0
1.383478931981945,1,0
2.9795432572402136,1,0
2.7214898144433133,1,0
94.53756435093206,1,0
3.1483809939555143,1,0
13.826841640783515,1,0
13.18204682206087,1,0
1.9200083233274392,1,0
2.334400329961001,1,0
2.397560394122272,1,0
0.562897244916484,1,0
49.317250048216295,1,0
27.619631205496226,1,0
5.968961961826786,1,0
1.9585898476091523,1,0
24.26601963812491,1,0
9.334987177664154,1,0
2.9068910396242194,1,0
4.828169515066651,1,0
5.172263249896325,1,0
31.5174306326451,1,0
6.243868028627882,1,0
9.110344504619158,1,0
0.12126282001528076,1,0
2.1075695564981762,1,0
0.13564605698970558,1,0
0.7840509053850626,1,0
31.034016134048997,1,0
34.11121195599507,1,0
10.910189698998076,1,0
11.756851102610176,1,0
3.992068405734607,1,0
32.33048221203601,1,0
3.1227070886138386,1,0
9.65599485584428,1,0
8.479638962463182,1,0
6.95064979705642,1,0
1.0988573926209912,1,0
9.62390870198969,1,0
22.903705738781557,1,0
15.392001999890555,1,0
3.506207263809611,1,0
29.290625080096422,1,0
14.426110453535976,1,0
11.432050210834726,1,0
0.4450568663737689,1,0
28.974163240117313,1,0
2.860712285022826,1,0
1.7622211940051222,1,0
7.454064553541388,1,0
4.097391792061637,1,0
1.3822643435285151,1,0
18.708422942528017,1,0
0.775745149000296,1,0
1.1400025974396197,1,0
8.814732896348138,1,0
4.297449741779717,1,0
0.20037047233468877,1,0
0.5244990069128578,1,0
0.37877544970603977,1,0
4.273443591877259,1,0
5.520149014809166,1,0
41.16243697694121,1,0
6.555733785462359,1,0
5.226031634245571,1,0
30.213444452896404,1,0
29.57448967735695,1,0
1.3524767695013833,1,0
9.63431040548979,1,0
44.1635096010318,1,0
1.1387554168410714,1,0
10.994359666353509,1,0
15.463037232623034,1,0
33.75801173393728,1,0
20.127817759369957,1,0
3.3457938564072216,1,0
0.0046256393862383095,1,0
0.06714838251349929,1,0
0.0177867394280053,1,0
6.688316189130675,1,0
2.796980914599671,1,0
0.3917112723586876,1,0
21.277184746177326,1,0
17.229842788604262,1,0
11.988395348887646,1,0
18.83160779831082,1,0
3.0527573808321273,1,0
12.546894062086444,1,0
5.961231599141964,1,0
7.353507496724642,1,0
1.7947942221701232,1,0
7.049238915307499,1,0
3.4085503145584184,1,0
5.481594945661518,1,0
4.436715224379109,1,0
4.6856291166826844,1,0
29.20551977526841,1,0
1.450910688952379,1,0
0.11264788431540392,1,0
4.008245578178009,1,0
3.148697159768301,1,0
4.4425248600258795,1,0
0.18862309455944107,1,0
6.512642967011228,1,0
64.52000746223892,1,0
0.9971054316309463,1,0
1.022496417750763,1,0
42.5764699416183,1,0
10.604501119002595,1,0
6.7952063984754805,1,0
2.768365565749829,1,0
8.119309349465542,1,0
4.7348342211949035,1,0
0.2703606899632386,1,0
1.7852416905264927,1,0
17.76127054662805,1,0
0.754188105760482,1,0
26.795374641400095,1,0
6.672773250049285,1,0
0.022822421000738596,1,0
2.6264315961997506,1,0
0.08846710865273914,1,0
0.4583487726447185,1,0
0.7802009576542647,1,0
0.6943177153397878,1,0
23.642536956609263,1,0
27.047256080822635,1,0
1.2087535377982885,1,0
3.1348215534690755,1,0
4.1554792958383855,1,0
17.93780458033769,1,0
1.7325044860986585,1,0
0.7432005539219533,1,0
3.930759953469682,1,0
18.513826770618866,1,1
0.7519830612937932,1,1
6.91333898315177,1,1
16.97997420527755,1,1
5.496900914809605,1,1
49.031885763688734,1,1
2.820739593478859,1,1
8.07141969373206,1,1
14.657125445644924,1,1
10.998513494186122,1,1
3.1494084296544744,1,1
4.046306889409178,1,1
17.10633898355629,1,1
4.725638877509328,1,1
8.680901092207101,1,1
0.8039257686245618,1,1
6.426084440405297,1,1
5.681409943915706,1,1
9.691498566000408,1,1
1.0220040639391943,1,1
23.09778644192607,1,1
21.44640754161827,1,1
13.675314666285717,1,1
20.585277099581713,1,1
14.353708851990831,1,1
16.756114794421034,1,1
26.06827878025151,1,1
33.47580330545004,1,1
7.081627514088303,1,1
6.050117703390467,1,1
15.217077310171515,1,1
7.651758046683185,1,1
32.77112624795368,1,1
20.440544879609188,1,1
9.041029344767392,1,1
34.471281148472016,1,1
0.3170845242303472,1,1
10.056043544654859,1,1
3.0456116367967616,1,1
30.424677753274278,1,1
2.184961056434522,1,1
22.330851083668257,1,1
30.92676605905299,1,1
3.150245118782731,1,1
5.205520373197549,1,1
41.81665603694672,1,1
17.237238648168123,1,1
6.263975261447612,1,1
8.814960526454835,1,1
2.952978487962121,1,1
3.5947294871826383,1,1
3.6107148072058055,1,1
31.47314391881019,1,1
19.199308883079976,1,1
1.7721859665841948,1,1
6.503499413424052,1,1
14.28396902816497,1,1
0.19718914200442952,1,1
4.0368424293086065,1,1
19.709741004747595,1,1
5.276135362199412,1,1
7.778329317551721,1,1
0.699455990689505,1,1
1.26764694638063,1,1
4.80227675489517,1,1
0.47692673439801936,1,1
3.1522771857863514,1,1
10.242223274643424,1,1
26.797341311802427,1,1
17.35497586905582,1,1
38.52355228734861,1,1
16.662160499011595,1,1
12.59466296922948,1,1
6.231299683798554,1,1
1.9519103559897226,1,1
18.431467405799488,1,1
11.40809028435994,1,1
10.847958709132458,1,1
15.09943788766858,1,1
11.90527443059585,1,1
35.94522784437232,1,1
2.257667474631614,1,1
3.849962868554952,1,1
36.47297499923643,1,1
0.09892376645481184,1,1
7.145941874137538,1,1
0.10612575504012757,1,1
19.31077746333396,1,1
12.558768065806516,1,1
2.3851272691004053,1,1
17.301306622175133,1,1
18.81596494654727,1,1
3.428085948411047,1,1
8.410143978296249,1,1
15.271373670452956,1,1
12.37530153802942,1,1
19.699881819891804,1,1
3.8178887569401483,1,1
9.630116289815206,1,1
36.224743898205325,1,1
26.36333877245362,1,1
2.4926594770457347,1,1
34.72819219040706,1,1
20.170305789416602,1,1
47.9506667756526,1,1
1.7354051684903207,1,1
0.8231257056637047,1,1
6.341640288571103,1,1
6.155316501884471,1,1
14.436824802741803,1,1
15.249774480422202,1,1
29.77164874045521,1,1
4.806297502403778,1,1
9.834532362383566,1,1
37.6017713601043,1,1
0.505969788027291,1,1
66.79162407800318,1,1
4.059104282574512,1,1
16.246746344756602,1,1
2.697800776769991,1,1
8.351892446995459,1,1
2.1708737768591644,1,1
9.308289445900717,1,1
7.717780752988406,1,1
51.97568427237209,1,1
21.85228212787338,1,1
0.7172755789850185,1,1
0.2387359619178109,1,1
14.941906577908972,1,1
28.78339007781151,1,1
66.77121769087817,1,1
22.75498232028036,1,1
9.565011430255595,1,1
15.177979386538972,1,1
8.025830381878585,1,1
1.4906367704149914,1,1
