time,event,group
2.3463404498842957,1,0
15.050607154587606,1,0
6.583728467727247,1,0
4.564712768879766,1,0
0.8481243523117314,1,0
0.847981459573026,1,0
0.29919384304340335,1,0
10.056154322399697,1,0
4.595410768136323,1,0
6.156250308522951,1,0
0.10399653999569311,1,0
17.51778737579156,1,0
8.932147716773375,1,0
1.1934381262447349,1,0
1.0033949437483167,1,0
1.0130571141612852,1,0
1.4796512411839675,1,1
9.445874057404758,1,1
1.708383714515921,1,1
3.0946253413799334,1,1
4.310069112433656,1,1
18.43662793510468,1,1
10.877018831906843,1,1
7.969431727009475,1,1
0.40566370527126,1,1
12.90037672845008,1,1
5.348865509835258,1,1
15.502490474279904,1,1
3.281967431499351,1,1
0.7580265681159366,1,1
18.904630364826346,1,1
2.8335276023111704,1,1
24.490064572545194,1,2
2.3964034483865007,1,2
19.441231335891302,1,2
7.668978225454513,1,2
7.64239338044191,1,2
14.241834717905812,1,2
8.425642642536697,1,2
8.7825801907024,1,2
11.317288191394647,1,2
17.92548598229748,1,2
39.871632434269145,1,2
9.93502253389237,1,2
9.224817647779979,1,2
2.5706708417791395,1,2
4.6580103830959825,1,2
39.10403063427768,1,2
