time,event
1.7617003221642362,1
72.48664823095156,1
13.870553771763891,1
6.667712851959674,1
0.23018077343494206,1
0.2301032178494718,1
0.028645425828825823,1
32.3603967218938,1
6.757696040929045,1
12.127813715580459,1
0.003460889705944255,1
97.99982901571032,0
25.530644106963145,1
0.45577425957585405,1
0.3221764522047001,1
0.32841110929689327,1
1.0527221458998803,1
4.427428940234688,1
2.5586573912200556,1
0.947915748822327,1
7.164942647726949,1
0.18056330897540437,1
0.9550477522742575,1
1.6655111989388358,1
2.966411632631053,1
18.921977392205385,1
0.39689011422568743,1
4.170608805742819,1
6.444117798186488,1
0.01809855842920164,1
6.998782876140192,1
0.27963607792770395,1
0.03619549117868655,1
70.74255274601695,1
90.88919124415938,1
21.8415970121142,1
1.0558245536054411,1
0.08450541183299515,1
10.630674574596377,1
2.692043085211499,1
0.13551683202666825,1
3.7378945047190393,1
0.009796484323710464,1
46.09624030656209,1
0.7173996808829292,1
9.439613279328345,1
1.1162963893447657,1
4.3113504599412025,1
5.008280787941923,1
0.3341975968704247,1
