time,event
10.425334675983462,0
7.472323651077938,1
6.911417921854768,1
6.911511471659003,1
3.768413155958476,0
3.767778250387187,0
1.3293876201447932,0
12.349072367156067,1
9.994801320323234,1
1.079574717452927,1
0.462080741374452,0
10.530828186740816,1
21.82588433741764,1
5.302722323094039,0
4.458316397043596,0
4.501247660601939,0
5.026422403590488,1
6.588706905695942,1
8.246512394701323,1
3.20068652421942,1
14.850300471065696,1
2.6759072313952004,1
2.3639672191733667,1
9.669752089440674,1
13.528190073752368,0
9.489177871785353,1
4.948335411320671,0
6.5369071749173715,1
5.699549153433252,1
1.0566860666217603,0
10.60521969694961,1
4.153560970662971,0
1.494346208525591,0
12.93809478353937,1
16.91720836701109,1
15.906048909014443,1
4.0052352410567345,1
2.283317210111051,0
5.607174837600493,1
7.191440578929943,1
2.8914827723933607,0
15.185794159774954,0
0.7774260926720991,0
4.824223115461083,1
6.652801696028541,0
23.06269767536792,1
8.298770391658962,0
6.548423512877882,1
6.994263059006389,1
4.540729700863621,0
