time,event
2.519939419690814,1
1.3899877160939622,1
2.0433056462683807,1
12.858431283030066,0
12.858431283030066,0
5.26215747467394,1
12.858431283030066,0
7.458678234074098,1
8.924394715381363,1
12.858431283030066,0
12.858431283030066,0
2.043570499540232,1
5.160305688180934,1
1.8613839097186018,1
3.6713132118015483,1
9.885861701086887,1
3.5221915305767384,1
3.6671603421597,1
0.40670680382660307,1
12.858431283030066,0
12.858431283030066,0
1.003191908597261,1
0.7684414010408884,1
0.9168692517075923,1
4.470302662055324,1
7.3614675802643035,1
12.858431283030066,0
7.4972330765506605,1
12.50043968002265,1
12.858431283030066,0
2.2024137813213884,1
6.227101383829407,1
5.462295007644603,1
12.858431283030066,0
4.374800803855527,1
12.858431283030066,0
2.3429042800404654,1
7.667886095521748,1
3.5323605461995933,1
12.858431283030066,0
12.858431283030066,0
2.325696235936367,1
7.598998277365551,1
2.657648894335872,1
11.772184637078167,1
9.388303355863872,1
12.858431283030066,0
12.858431283030066,0
11.140088813929772,1
6.371879149482963,1
