time,event
8.220377421789568,1
20.81964183294523,1
13.769944802741392,1
11.465763286573523,1
3.831712905213853,0
3.8310673348449953,0
1.3517179484649013,0
17.018144566465267,1
11.504252697256181,1
13.315404946356718,1
0.4698425216926459,0
22.461350725697617,1
16.03888569206331,1
5.39179456107092,0
4.533204764734324,0
4.576857164247243,0
7.227484835148996,1
10.35015012663889,1
9.024263826837538,1
7.040462408660924,1
11.673791408174596,1
3.393697993485279,0
7.053668104493287,1
8.105795422029967,1
9.36411208026728,1
14.881625771012095,1
5.031454851202903,0
10.19667584680274,1
11.368407094602372,1
1.0744357029515899,0
11.605513990062821,1
4.223330222886329,0
1.5194474212604072,0
20.693260793432195,1
22.03113182100295,1
15.425166011588148,1
7.232803870941144,1
2.3216711274998563,0
12.883947760147404,1
9.13964339196543,1
2.9400523232610363,0
9.92122980538792,1
0.7904848722416696,0
18.591957825484528,1
6.566728246627752,1
12.506831532940595,1
7.334214869956961,1
10.281632604354666,1
10.674091385658024,1
4.617002402291447,0
