time,event,group
4.458046854780162,1,0
28.59615359371645,1,0
12.50908408868177,1,0
8.672954260871556,1,0
1.6114362693922897,1,0
1.6111647731887493,1,0
0.5684683017824664,1,0
19.106693212559424,1,0
8.731280459459013,1,0
11.696875586193608,1,0
0.1975934259918169,1,0
33.28379601400396,1,0
16.971080661869415,1,0
2.2675324398649965,1,0
1.906450393121802,1,0
1.924808516906442,1,0
3.4461604298745327,1,0
7.067314393178117,1,0
5.3726021344131984,1,0
3.2701184292624443,1,0
8.990523302048087,1,0
1.4272280229097174,1,0
3.2823973640228217,1,0
4.3346335730980465,1,0
5.784879534667862,1,0
1.2737195730589137,1,1
9.403734493794534,1,1
1.487291322813427,1,1
2.8226418084953515,1,1
4.034747219496458,1,1
19.34279617332376,1,1
10.948973395238662,1,1
7.828817452163487,1,1
0.3155024340811037,1,1
13.160642459943524,1,1
5.09270908967396,1,1
16.04482268742472,1,1
3.007350267054215,1,1
0.6191794576918561,1,1
19.872834370572193,1,1
2.566685975531776,1,1
5.258922718464353,1,1
3.872167356884237,1,1
0.8381511776774896,1,1
18.30667862124303,1,1
18.666260539915477,1,1
34.692345081566096,1,1
4.936666354988008,1,1
30.221875395199365,1,1
5.962887317441798,1,1
18.485943100750916,1,2
1.2650704032425224,1,2
14.162824917883109,1,2
4.841856235018478,1,2
4.82249466868745,1,2
9.890051380091336,1,2
5.397149220787778,1,2
5.661815089691471,1,2
7.586081602052623,1,2
12.896549959836765,1,2
32.44000727048308,1,2
6.52740219262593,1,2
5.992026947509563,1,2
1.371802112482386,1,2
2.7237136361318086,1,2
31.720469393437526,1,2
28.94594917237242,1,2
21.778700869482673,1,2
10.899697037761014,1,2
2.6683263083292093,1,2
10.630105085258602,1,2
1.6923790275318207,1,2
6.566918251523435,1,2
21.139038546953397,1,2
3.288859170376905,1,2
45.564097836703226,1,3
8.885543289898449,1,3
3.870802206816271,1,3
1.0205122533394728,1,3
6.663568697689844,1,3
7.222133025330543,1,3
0.6484242539188376,1,3
2.1625947896806683,1,3
1.526228095769761,1,3
10.867407045620768,1,3
20.546423860224728,1,3
11.519334306243309,1,3
47.17443261685794,1,3
7.17263302043525,1,3
10.616731284633525,1,3
3.889572687559604,1,3
38.08228707160182,1,3
12.22063091608257,1,3
6.587990583867025,1,3
3.9981088609838205,1,3
7.991841334890333,1,3
1.48015783406773,1,3
3.057674507001579,1,3
7.3386768043654484,1,3
3.288619497710855,1,3
