time,event,group
11.384517266516456,1,0
19.306805375767432,1,0
12.74670506209698,1,0
4.8310033196469915,1,0
6.035842776465158,0,0
1.2238976067225016,1,0
2.1292714816808087,0,0
0.6050471845178608,1,0
23.014334271792265,1,0
18.45423944279185,1,0
0.7401117100333632,0,0
44.42230270516537,1,0
10.99208257557107,1,0
8.493335763580053,0,0
7.140856298557163,0,0
7.209619023425433,0,0
12.908039202222133,0,0
7.562398216752314,1,0
9.190112557284632,1,0
2.451412180439047,1,0
29.521885654812195,1,0
5.345866985913756,0,0
12.29464347764557,0,0
14.876828501331495,1,0
9.610764261823142,1,0
3.638673678392083,0,1
13.222907304976134,1,1
4.2619836092741625,0,1
0.05199032272942881,1,1
2.1316115720738957,1,1
1.266534330030029,1,1
11.936960249346848,1,1
0.39724157938350413,1,1
0.8764972917865557,0,1
20.921338846506234,1,1
9.129829271446193,1,1
28.269514654737325,1,1
8.740081931873709,0,1
1.743494896149595,0,1
19.29381302483455,1,1
0.4979122304920051,1,1
7.314502545532486,1,1
11.310479370373821,0,1
2.3744149435812507,0,1
18.622097434705594,1,1
33.96656376136586,1,1
15.202974793787305,1,1
12.472671198667769,1,1
14.671865546022627,1,1
17.56845394864322,0,1
