time,event
4.692680899768591,1
30.101214309175212,1
13.167456935454494,1
9.129425537759532,1
1.6962487046234629,1
1.695962919146052,1
0.5983876860868067,1
20.112308644799395,1
9.190821536272646,1
12.312500617045902,1
0.20799307999138622,1
35.03557475158312,1
17.86429543354675,1
2.3868762524894698,1
2.0067898874966335,1
2.0261142283225704,1
3.627537294604771,1
7.439278308608545,1
5.655370667803367,1
3.442229925539415,1
9.463708738997987,1
1.5023452872733867,1
3.4551551200240227,1
4.56277218220847,1
6.08934687859775,1
15.379360110309118,1
2.227358621286903,1
7.220291550331277,1
8.975047213097605,1
0.47563849756408544,1
9.353330206496102,1
1.8696125197741642,1
0.6726393087930425,1
29.73687793506931,1
33.706303424611725,1
16.523315728128768,1
3.632878599687583,1
1.0277731500250624,1
11.527507630986618,1
5.800908425853983,1
1.3015223395444864,1
6.835472281341501,1
0.34993721443479087,1
24.004228873930238,1
2.994577768406861,1
10.862557985649804,1
3.7354658165762364,1
7.341108959092287,1
7.912237979817975,1
2.0438859950790573,1
