time,event
0.9051150970173935,1
94.32162836494402,1
11.937297488790326,1
4.778151076463354,1
0.07110089587670673,1
0.07107095180675599,1
0.005255425330129335,1
34.41961935258484,1
4.8588901816309615,1
10.092921921058307,1
0.0003743462315365084,1
112.41481839505617,0
25.59269265477073,1
0.16700366780329517,1
0.10824454272290181,1
0.11086923894078302,1
0.4755333340698058,1
2.864034637903422,1
1.4431249588036033,1
0.41711032476007903,1
5.2276278700686625,1
0.05248988821072746,1
0.4210368667803086,1
0.8437683157311286,1
1.7361131877603642,1
17.599361649896995,1
0.14048392050151629,1
2.657896629748789,1
4.578709655959792,1
0.00296035467935283,1
5.0765295364035685,1
0.09068391672453376,1
0.007040554419802478,1
91.49338082290384,1
108.1497308125414,0
21.056891241879327,1
0.4772857448970087,1
0.020318629904435462,1
8.560315992139184,1
1.5377696121649693,1
0.03666741698483187,1
2.3177818981008906,1
0.001374442502160241,1
53.56370973081266,1
0.29443554678597916,1
7.3787283137917825,1
0.5116973486257279,1
2.7704825911081845,1
3.341177925970466,1
0.1133164394535511,1
