time,event,group
3.8839736890144554,1,0
39.648797452328026,1,0
14.105139423150181,1,0
8.923892159500205,1,0
1.088583910995586,1,0
1.088354658852496,1,0
0.2959567910503529,1,0
23.951207120792066,1,0
8.9989723317267,1,0
12.969786634751234,1,0
0.07898799819556011,1,0
47.93321487000866,1,0
20.6529629249537,1,0
1.6683508214366225,1,0
1.3431588558500307,1,0
1.359345669435501,1,0
2.8152363253961643,1,0
6.908973196627969,1,0
4.904292267669895,1,0
2.636633980286478,1,0
9.334191511202834,1,0
0.9353242593768168,1,0
2.6490151213243656,1,0
3.7500407014038495,1,0
5.379146753529417,1,0
3.694379097898976,1,1
14.385849182983629,1,1
4.105070018441705,1,1
6.346542352993614,1,1
8.091822807054992,1,1
23.492235874497823,1,1
15.95383776496049,1,1
12.700027235553422,1,1
0.9060682511711377,0,1
18.080052228139632,1,1
9.480177957467106,1,1
20.688023746688398,1,1
6.626075623926938,1,1
1.8023163177836286,0,1
23.928084398461944,1,1
5.949284265282011,1,1
9.689493493240898,1,1
7.868646957903649,1,1
2.454522125333826,0,1
22.62902061720165,1,1
22.930326516896727,1,1
34.95023870360597,1,1
9.281672212431836,1,1
31.820706532647687,1,1
10.553627194197382,1,1
